,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
991,11,2018-06-18,Team C,Mervin Lindsay,UserStory #444,DEV_TIME_BUGS,Ticket #218,0.8
992,11,2018-06-18,Team C,Mervin Lindsay,UserStory #317,UNFINISHED_STORIES,Story implementation,8.399999999999999
993,11,2018-06-18,Team C,Milan Hinman,UserStory #379,DEV_TIME_BUGS,Ticket #216,2.0
994,11,2018-06-18,Team C,Milan Hinman,UserStory #397,UNFINISHED_STORIES,Story implementation,2.200000000000003
995,11,2018-06-18,Team C,Milan Hinman,UserStory #363,UNFINISHED_STORIES,Story implementation,5.0
996,11,2018-06-18,Team C,Milan Hinman,UserStory #361,UNFINISHED_STORIES,Story implementation,0.7999999999999972
997,11,2018-06-18,Team D,Mohammad Tineo,UserStory #627,UNFINISHED_STORIES,Story implementation,1.1999999999999975
998,11,2018-06-18,Team D,Mohammad Tineo,UserStory #541,UNFINISHED_STORIES,Story implementation,5.0
999,11,2018-06-18,Team D,Mohammad Tineo,UserStory #505,UNFINISHED_STORIES,Story implementation,3.8000000000000025
1000,11,2018-06-18,Team D,Nohemi Santini,UserStory #626,UNFINISHED_STORIES,Story implementation,6.4
1001,11,2018-06-18,Team D,Nohemi Santini,UserStory #570,UNFINISHED_STORIES,Story implementation,3.5999999999999996
1002,11,2018-06-18,Team D,Olevia Haymaker,UserStory #657,DEV_TIME_BUGS,Ticket #227,1.6
1003,11,2018-06-18,Team D,Olevia Haymaker,UserStory #522,UNFINISHED_STORIES,Story implementation,5.0
1004,11,2018-06-18,Team D,Olevia Haymaker,UserStory #480,UNFINISHED_STORIES,Story implementation,3.4000000000000004
1005,11,2018-06-18,Team D,Pedro Sisk,UserStory #523,DEV_TIME_BUGS,Ticket #222,2.0
1006,11,2018-06-18,Team D,Pedro Sisk,UserStory #486,UNFINISHED_STORIES,Story implementation,6.6
1007,11,2018-06-18,Team D,Pedro Sisk,UserStory #560,UNFINISHED_STORIES,Story implementation,1.4000000000000004
1008,11,2018-06-18,Team D,Percy Aumiller,UserStory #474,UNFINISHED_STORIES,Story implementation,7.0
1009,11,2018-06-18,Team D,Percy Aumiller,UserStory #506,UNFINISHED_STORIES,Story implementation,3.0
1010,11,2018-06-18,Team D,Randy Pettitt,UserStory #466,DEV_TIME_BUGS,Ticket #219,0.6000000000000001
1011,11,2018-06-18,Team D,Randy Pettitt,UserStory #515,DEV_TIME_BUGS,Ticket #221,1.2000000000000002
1012,11,2018-06-18,Team D,Randy Pettitt,UserStory #539,DEV_TIME_BUGS,Ticket #223,1.6
1013,11,2018-06-18,Team D,Randy Pettitt,UserStory #471,UNFINISHED_STORIES,Story implementation,0.19999999999999596
1014,11,2018-06-18,Team D,Randy Pettitt,UserStory #552,UNFINISHED_STORIES,Story implementation,6.0
1015,11,2018-06-18,Team D,Randy Pettitt,UserStory #599,UNFINISHED_STORIES,Story implementation,0.4000000000000039
1016,11,2018-06-18,Team D,Renee Audette,UserStory #572,DEV_TIME_BUGS,Ticket #225,1.0
1017,11,2018-06-18,Team D,Renee Audette,UserStory #554,UNFINISHED_STORIES,Story implementation,4.999999999999998
1018,11,2018-06-18,Team D,Renee Audette,UserStory #641,UNFINISHED_STORIES,Story implementation,3.0
1019,11,2018-06-18,Team D,Renee Audette,UserStory #556,UNFINISHED_STORIES,Story implementation,1.0000000000000018
1020,11,2018-06-18,Team D,Teddy Straley,UserStory #542,DEV_TIME_BUGS,Ticket #224,0.4
1021,11,2018-06-18,Team D,Teddy Straley,UserStory #625,UNFINISHED_STORIES,Story implementation,8.599999999999998
1022,11,2018-06-18,Team D,Teddy Straley,UserStory #528,UNFINISHED_STORIES,Story implementation,1.0000000000000018
1023,11,2018-06-18,Team D,Tyrone Goo,UserStory #478,DEV_TIME_BUGS,Ticket #220,1.8
1024,11,2018-06-18,Team D,Tyrone Goo,UserStory #609,DEV_TIME_BUGS,Ticket #226,0.4
1025,11,2018-06-18,Team D,Tyrone Goo,UserStory #530,UNFINISHED_STORIES,Story implementation,7.799999999999999
1026,12,2018-07-02,Team A,Anton Easterday,UserStory #38,DEV_TIME_BUGS,Ticket #228,1.4000000000000001
1027,12,2018-07-02,Team A,Anton Easterday,UserStory #76,DEV_TIME_BUGS,Ticket #231,1.4000000000000001
1028,12,2018-07-02,Team A,Anton Easterday,UserStory #10,UNFINISHED_STORIES,Story implementation,5.0
1029,12,2018-07-02,Team A,Anton Easterday,UserStory #43,UNFINISHED_STORIES,Story implementation,2.1999999999999993
1030,12,2018-07-02,Team A,Beau Hockensmith,UserStory #105,DEV_TIME_BUGS,Ticket #233,0.8
1031,12,2018-07-02,Team A,Beau Hockensmith,UserStory #130,DEV_TIME_BUGS,Ticket #235,1.0
1032,12,2018-07-02,Team A,Beau Hockensmith,UserStory #185,UNFINISHED_STORIES,Story implementation,7.6
1033,12,2018-07-02,Team A,Beau Hockensmith,UserStory #170,UNFINISHED_STORIES,Story implementation,0.5999999999999996
1034,12,2018-07-02,Team A,Bruno Studley,UserStory #149,DEV_TIME_BUGS,Ticket #236,0.8
1035,12,2018-07-02,Team A,Bruno Studley,UserStory #70,UNFINISHED_STORIES,Story implementation,4.800000000000001
1036,12,2018-07-02,Team A,Bruno Studley,UserStory #47,UNFINISHED_STORIES,Story implementation,4.399999999999999
1037,12,2018-07-02,Team A,Craig Garlitz,UserStory #93,UNFINISHED_STORIES,Story implementation,5.399999999999999
1038,12,2018-07-02,Team A,Craig Garlitz,UserStory #175,UNFINISHED_STORIES,Story implementation,4.600000000000001
1039,12,2018-07-02,Team A,Francisco Hoppe,UserStory #179,UNFINISHED_STORIES,Story implementation,8.399999999999999
1040,12,2018-07-02,Team A,Francisco Hoppe,UserStory #158,UNFINISHED_STORIES,Story implementation,1.6000000000000014
1041,12,2018-07-02,Team A,Glenna Mcghie,UserStory #63,DEV_TIME_BUGS,Ticket #230,1.0
1042,12,2018-07-02,Team A,Glenna Mcghie,UserStory #62,UNFINISHED_STORIES,Story implementation,7.0
1043,12,2018-07-02,Team A,Glenna Mcghie,UserStory #167,UNFINISHED_STORIES,Story implementation,2.0
1044,12,2018-07-02,Team A,Gregorio Darr,UserStory #92,DEV_TIME_BUGS,Ticket #232,2.0
1045,12,2018-07-02,Team A,Gregorio Darr,UserStory #125,DEV_TIME_BUGS,Ticket #234,1.8
1046,12,2018-07-02,Team A,Gregorio Darr,UserStory #17,UNFINISHED_STORIES,Story implementation,6.2
1047,12,2018-07-02,Team A,Heriberto Martini,UserStory #59,DEV_TIME_BUGS,Ticket #229,0.8
1048,12,2018-07-02,Team A,Heriberto Martini,UserStory #27,UNFINISHED_STORIES,Story implementation,6.399999999999999
1049,12,2018-07-02,Team A,Heriberto Martini,UserStory #51,UNFINISHED_STORIES,Story implementation,2.8000000000000007
1050,12,2018-07-02,Team B,Hyun Jaffe,UserStory #228,DEV_TIME_BUGS,Ticket #238,2.0
1051,12,2018-07-02,Team B,Hyun Jaffe,UserStory #290,DEV_TIME_BUGS,Ticket #239,1.6
1052,12,2018-07-02,Team B,Hyun Jaffe,UserStory #264,UNFINISHED_STORIES,Story implementation,4.400000000000002
1053,12,2018-07-02,Team B,Hyun Jaffe,UserStory #293,UNFINISHED_STORIES,Story implementation,1.9999999999999982
1054,12,2018-07-02,Team B,Isaura Casterline,UserStory #212,UNFINISHED_STORIES,Story implementation,8.200000000000003
1055,12,2018-07-02,Team B,Isaura Casterline,UserStory #292,UNFINISHED_STORIES,Story implementation,1.7999999999999972
1056,12,2018-07-02,Team B,Jacinto Immel,UserStory #205,DEV_TIME_BUGS,Ticket #237,1.0
1057,12,2018-07-02,Team B,Jacinto Immel,UserStory #218,UNFINISHED_STORIES,Story implementation,5.199999999999999
1058,12,2018-07-02,Team B,Jacinto Immel,UserStory #241,UNFINISHED_STORIES,Story implementation,3.8000000000000007
1059,12,2018-07-02,Team B,Jesse Kellogg,UserStory #221,UNFINISHED_STORIES,Story implementation,7.200000000000003
1060,12,2018-07-02,Team B,Jesse Kellogg,UserStory #214,UNFINISHED_STORIES,Story implementation,2.799999999999997
1061,12,2018-07-02,Team B,Josh Rusher,UserStory #302,UNFINISHED_STORIES,Story implementation,8.0
1062,12,2018-07-02,Team B,Josh Rusher,UserStory #210,UNFINISHED_STORIES,Story implementation,2.0
1063,12,2018-07-02,Team B,Lashaunda Greaves,UserStory #265,UNFINISHED_STORIES,Story implementation,5.000000000000002
1064,12,2018-07-02,Team B,Lashaunda Greaves,UserStory #242,UNFINISHED_STORIES,Story implementation,4.999999999999998
1065,12,2018-07-02,Team C,Lonnie Belz,UserStory #414,UNFINISHED_STORIES,Story implementation,4.200000000000001
1066,12,2018-07-02,Team C,Lonnie Belz,UserStory #447,UNFINISHED_STORIES,Story implementation,5.0
1067,12,2018-07-02,Team C,Lonnie Belz,UserStory #409,UNFINISHED_STORIES,Story implementation,0.7999999999999989
1068,12,2018-07-02,Team C,Lorriane Demmer,UserStory #350,UNFINISHED_STORIES,Story implementation,6.199999999999999
1069,12,2018-07-02,Team C,Lorriane Demmer,UserStory #353,UNFINISHED_STORIES,Story implementation,3.8000000000000007
1070,12,2018-07-02,Team C,Margorie Beringer,UserStory #337,UNFINISHED_STORIES,Story implementation,3.2000000000000037
1071,12,2018-07-02,Team C,Margorie Beringer,UserStory #365,UNFINISHED_STORIES,Story implementation,5.0
1072,12,2018-07-02,Team C,Margorie Beringer,UserStory #367,UNFINISHED_STORIES,Story implementation,1.7999999999999963
1073,12,2018-07-02,Team C,Marquis Tefft,UserStory #323,UNFINISHED_STORIES,Story implementation,7.000000000000003
1074,12,2018-07-02,Team C,Marquis Tefft,UserStory #442,UNFINISHED_STORIES,Story implementation,2.9999999999999973
1075,12,2018-07-02,Team C,Mckenzie Ma,UserStory #318,DEV_TIME_BUGS,Ticket #240,2.0
1076,12,2018-07-02,Team C,Mckenzie Ma,UserStory #374,UNFINISHED_STORIES,Story implementation,8.0
1077,12,2018-07-02,Team C,Mervin Lindsay,UserStory #317,UNFINISHED_STORIES,Story implementation,0.2000000000000013
1078,12,2018-07-02,Team C,Mervin Lindsay,UserStory #390,UNFINISHED_STORIES,Story implementation,7.0
1079,12,2018-07-02,Team C,Mervin Lindsay,UserStory #396,UNFINISHED_STORIES,Story implementation,2.799999999999999
1080,12,2018-07-02,Team C,Milan Hinman,UserStory #331,DEV_TIME_BUGS,Ticket #241,1.8
1081,12,2018-07-02,Team C,Milan Hinman,UserStory #361,UNFINISHED_STORIES,Story implementation,4.200000000000003
1082,12,2018-07-02,Team C,Milan Hinman,UserStory #364,UNFINISHED_STORIES,Story implementation,3.9999999999999964
1083,12,2018-07-02,Team D,Mohammad Tineo,UserStory #473,DEV_TIME_BUGS,Ticket #243,2.0
1084,12,2018-07-02,Team D,Mohammad Tineo,UserStory #516,DEV_TIME_BUGS,Ticket #245,1.8
1085,12,2018-07-02,Team D,Mohammad Tineo,UserStory #505,UNFINISHED_STORIES,Story implementation,0.1999999999999975
1086,12,2018-07-02,Team D,Mohammad Tineo,UserStory #636,UNFINISHED_STORIES,Story implementation,5.0
1087,12,2018-07-02,Team D,Mohammad Tineo,UserStory #575,UNFINISHED_STORIES,Story implementation,1.0000000000000027
1088,12,2018-07-02,Team D,Nohemi Santini,UserStory #615,DEV_TIME_BUGS,Ticket #249,0.8
1089,12,2018-07-02,Team D,Nohemi Santini,UserStory #570,UNFINISHED_STORIES,Story implementation,2.4000000000000004
1090,12,2018-07-02,Team D,Nohemi Santini,UserStory #620,UNFINISHED_STORIES,Story implementation,6.0
1091,12,2018-07-02,Team D,Nohemi Santini,UserStory #461,UNFINISHED_STORIES,Story implementation,0.7999999999999989
1092,12,2018-07-02,Team D,Olevia Haymaker,UserStory #480,UNFINISHED_STORIES,Story implementation,6.6
1093,12,2018-07-02,Team D,Olevia Haymaker,UserStory #462,UNFINISHED_STORIES,Story implementation,3.4000000000000004
1094,12,2018-07-02,Team D,Pedro Sisk,UserStory #536,DEV_TIME_BUGS,Ticket #246,1.0
1095,12,2018-07-02,Team D,Pedro Sisk,UserStory #560,UNFINISHED_STORIES,Story implementation,7.6
1096,12,2018-07-02,Team D,Pedro Sisk,UserStory #520,UNFINISHED_STORIES,Story implementation,1.4000000000000004
1097,12,2018-07-02,Team D,Percy Aumiller,UserStory #481,DEV_TIME_BUGS,Ticket #244,1.0
1098,12,2018-07-02,Team D,Percy Aumiller,UserStory #506,UNFINISHED_STORIES,Story implementation,5.0
1099,12,2018-07-02,Team D,Percy Aumiller,UserStory #548,UNFINISHED_STORIES,Story implementation,4.0
1100,12,2018-07-02,Team D,Randy Pettitt,UserStory #466,DEV_TIME_BUGS,Ticket #242,0.6000000000000001
1101,12,2018-07-02,Team D,Randy Pettitt,UserStory #599,UNFINISHED_STORIES,Story implementation,7.599999999999996
1102,12,2018-07-02,Team D,Randy Pettitt,UserStory #531,UNFINISHED_STORIES,Story implementation,1.8000000000000043
1103,12,2018-07-02,Team D,Renee Audette,UserStory #619,DEV_TIME_BUGS,Ticket #250,1.2000000000000002
1104,12,2018-07-02,Team D,Renee Audette,UserStory #556,UNFINISHED_STORIES,Story implementation,4.999999999999998
1105,12,2018-07-02,Team D,Renee Audette,UserStory #518,UNFINISHED_STORIES,Story implementation,3.8000000000000025
1106,12,2018-07-02,Team D,Teddy Straley,UserStory #545,DEV_TIME_BUGS,Ticket #247,0.6000000000000001
1107,12,2018-07-02,Team D,Teddy Straley,UserStory #528,UNFINISHED_STORIES,Story implementation,6.999999999999998
1108,12,2018-07-02,Team D,Teddy Straley,UserStory #557,UNFINISHED_STORIES,Story implementation,2.400000000000002
1109,12,2018-07-02,Team D,Tyrone Goo,UserStory #609,DEV_TIME_BUGS,Ticket #248,0.4
1110,12,2018-07-02,Team D,Tyrone Goo,UserStory #530,UNFINISHED_STORIES,Story implementation,1.9999999999999996
1111,12,2018-07-02,Team D,Tyrone Goo,UserStory #510,UNFINISHED_STORIES,Story implementation,6.0
1112,12,2018-07-02,Team D,Tyrone Goo,UserStory #652,UNFINISHED_STORIES,Story implementation,1.5999999999999996
1113,13,2018-07-16,Team A,Anton Easterday,UserStory #43,UNFINISHED_STORIES,Story implementation,5.800000000000001
1114,13,2018-07-16,Team A,Anton Easterday,UserStory #78,UNFINISHED_STORIES,Story implementation,4.199999999999999
1115,13,2018-07-16,Team A,Beau Hockensmith,UserStory #170,UNFINISHED_STORIES,Story implementation,8.4
1116,13,2018-07-16,Team A,Beau Hockensmith,UserStory #45,UNFINISHED_STORIES,Story implementation,1.5999999999999996
1117,13,2018-07-16,Team A,Bruno Studley,UserStory #104,DEV_TIME_BUGS,Ticket #252,1.0
1118,13,2018-07-16,Team A,Bruno Studley,UserStory #47,UNFINISHED_STORIES,Story implementation,1.6000000000000016
1119,13,2018-07-16,Team A,Bruno Studley,UserStory #173,UNFINISHED_STORIES,Story implementation,7.0
1120,13,2018-07-16,Team A,Craig Garlitz,UserStory #175,UNFINISHED_STORIES,Story implementation,3.3999999999999986
1121,13,2018-07-16,Team A,Craig Garlitz,UserStory #123,UNFINISHED_STORIES,Story implementation,6.600000000000001
1122,13,2018-07-16,Team A,Francisco Hoppe,UserStory #158,UNFINISHED_STORIES,Story implementation,7.399999999999999
1123,13,2018-07-16,Team A,Glenna Mcghie,UserStory #63,DEV_TIME_BUGS,Ticket #251,1.0
1124,13,2018-07-16,Team A,Glenna Mcghie,UserStory #167,UNFINISHED_STORIES,Story implementation,6.0
1125,13,2018-07-16,Team A,Glenna Mcghie,UserStory #183,UNFINISHED_STORIES,Story implementation,3.0
1126,13,2018-07-16,Team A,Gregorio Darr,UserStory #17,UNFINISHED_STORIES,Story implementation,3.5999999999999988
1127,13,2018-07-16,Team A,Gregorio Darr,UserStory #4,UNFINISHED_STORIES,Story implementation,6.400000000000001
1128,13,2018-07-16,Team A,Heriberto Martini,UserStory #51,UNFINISHED_STORIES,Story implementation,5.199999999999999
1129,13,2018-07-16,Team B,Hyun Jaffe,UserStory #232,DEV_TIME_BUGS,Ticket #255,1.4000000000000001
1130,13,2018-07-16,Team B,Hyun Jaffe,UserStory #293,UNFINISHED_STORIES,Story implementation,6.000000000000002
1131,13,2018-07-16,Team B,Isaura Casterline,UserStory #195,DEV_TIME_BUGS,Ticket #253,2.0
1132,13,2018-07-16,Team B,Isaura Casterline,UserStory #292,UNFINISHED_STORIES,Story implementation,7.200000000000003
1133,13,2018-07-16,Team B,Isaura Casterline,UserStory #296,UNFINISHED_STORIES,Story implementation,0.7999999999999972
1134,13,2018-07-16,Team B,Jacinto Immel,UserStory #241,UNFINISHED_STORIES,Story implementation,2.1999999999999993
1135,13,2018-07-16,Team B,Jesse Kellogg,UserStory #197,DEV_TIME_BUGS,Ticket #254,1.2000000000000002
1136,13,2018-07-16,Team B,Jesse Kellogg,UserStory #255,DEV_TIME_BUGS,Ticket #256,1.4000000000000001
1137,13,2018-07-16,Team B,Jesse Kellogg,UserStory #214,UNFINISHED_STORIES,Story implementation,7.200000000000003
1138,13,2018-07-16,Team B,Josh Rusher,UserStory #210,UNFINISHED_STORIES,Story implementation,7.0
1139,13,2018-07-16,Team B,Lashaunda Greaves,UserStory #242,UNFINISHED_STORIES,Story implementation,5.000000000000002
1140,13,2018-07-16,Team C,Lonnie Belz,UserStory #409,UNFINISHED_STORIES,Story implementation,8.200000000000001
1141,13,2018-07-16,Team C,Lorriane Demmer,UserStory #319,DEV_TIME_BUGS,Ticket #257,1.2000000000000002
1142,13,2018-07-16,Team C,Lorriane Demmer,UserStory #353,UNFINISHED_STORIES,Story implementation,4.199999999999999
1143,13,2018-07-16,Team C,Margorie Beringer,UserStory #367,UNFINISHED_STORIES,Story implementation,8.200000000000005
1144,13,2018-07-16,Team C,Margorie Beringer,UserStory #327,UNFINISHED_STORIES,Story implementation,1.7999999999999954
1145,13,2018-07-16,Team C,Marquis Tefft,UserStory #328,DEV_TIME_BUGS,Ticket #258,2.0
1146,13,2018-07-16,Team C,Marquis Tefft,UserStory #376,DEV_TIME_BUGS,Ticket #260,1.0
1147,13,2018-07-16,Team C,Marquis Tefft,UserStory #418,DEV_TIME_BUGS,Ticket #261,1.0
1148,13,2018-07-16,Team C,Marquis Tefft,UserStory #442,UNFINISHED_STORIES,Story implementation,6.0
1149,13,2018-07-16,Team C,Mckenzie Ma,UserStory #329,DEV_TIME_BUGS,Ticket #259,1.8
1150,13,2018-07-16,Team C,Mckenzie Ma,UserStory #374,UNFINISHED_STORIES,Story implementation,0.7999999999999972
1151,13,2018-07-16,Team C,Mckenzie Ma,UserStory #441,UNFINISHED_STORIES,Story implementation,5.0
1152,13,2018-07-16,Team C,Mervin Lindsay,UserStory #396,UNFINISHED_STORIES,Story implementation,5.200000000000001
1153,13,2018-07-16,Team C,Mervin Lindsay,UserStory #412,UNFINISHED_STORIES,Story implementation,4.799999999999999
1154,13,2018-07-16,Team C,Milan Hinman,UserStory #364,UNFINISHED_STORIES,Story implementation,5.000000000000004
1155,13,2018-07-16,Team C,Milan Hinman,UserStory #383,UNFINISHED_STORIES,Story implementation,4.999999999999996
1156,13,2018-07-16,Team D,Mohammad Tineo,UserStory #473,DEV_TIME_BUGS,Ticket #262,2.0
1157,13,2018-07-16,Team D,Mohammad Tineo,UserStory #541,DEV_TIME_BUGS,Ticket #265,1.0
1158,13,2018-07-16,Team D,Mohammad Tineo,UserStory #627,DEV_TIME_BUGS,Ticket #268,0.6000000000000001
1159,13,2018-07-16,Team D,Mohammad Tineo,UserStory #575,UNFINISHED_STORIES,Story implementation,4.999999999999997
1160,13,2018-07-16,Team D,Mohammad Tineo,UserStory #513,UNFINISHED_STORIES,Story implementation,1.400000000000003
1161,13,2018-07-16,Team D,Nohemi Santini,UserStory #461,UNFINISHED_STORIES,Story implementation,4.200000000000001
1162,13,2018-07-16,Team D,Nohemi Santini,UserStory #488,UNFINISHED_STORIES,Story implementation,5.799999999999999
1163,13,2018-07-16,Team D,Olevia Haymaker,UserStory #522,DEV_TIME_BUGS,Ticket #264,1.4000000000000001
1164,13,2018-07-16,Team D,Olevia Haymaker,UserStory #462,UNFINISHED_STORIES,Story implementation,6.6
1165,13,2018-07-16,Team D,Olevia Haymaker,UserStory #595,UNFINISHED_STORIES,Story implementation,2.0
1166,13,2018-07-16,Team D,Pedro Sisk,UserStory #616,DEV_TIME_BUGS,Ticket #266,1.8
1167,13,2018-07-16,Team D,Pedro Sisk,UserStory #520,UNFINISHED_STORIES,Story implementation,4.6
1168,13,2018-07-16,Team D,Pedro Sisk,UserStory #464,UNFINISHED_STORIES,Story implementation,3.5999999999999996
1169,13,2018-07-16,Team D,Percy Aumiller,UserStory #474,DEV_TIME_BUGS,Ticket #263,1.4000000000000001
1170,13,2018-07-16,Team D,Percy Aumiller,UserStory #508,UNFINISHED_STORIES,Story implementation,7.0
1171,13,2018-07-16,Team D,Randy Pettitt,UserStory #531,UNFINISHED_STORIES,Story implementation,3.1999999999999957
1172,13,2018-07-16,Team D,Randy Pettitt,UserStory #584,UNFINISHED_STORIES,Story implementation,6.0
1173,13,2018-07-16,Team D,Renee Audette,UserStory #619,DEV_TIME_BUGS,Ticket #267,1.2000000000000002
1174,13,2018-07-16,Team D,Renee Audette,UserStory #518,UNFINISHED_STORIES,Story implementation,2.1999999999999975
1175,13,2018-07-16,Team D,Renee Audette,UserStory #604,UNFINISHED_STORIES,Story implementation,6.600000000000003
1176,13,2018-07-16,Team D,Teddy Straley,UserStory #557,UNFINISHED_STORIES,Story implementation,7.599999999999998
1177,13,2018-07-16,Team D,Tyrone Goo,UserStory #652,UNFINISHED_STORIES,Story implementation,5.4
1178,13,2018-07-16,Team D,Tyrone Goo,UserStory #538,UNFINISHED_STORIES,Story implementation,4.6
1179,14,2018-07-30,Team A,Anton Easterday,UserStory #39,DEV_TIME_BUGS,Ticket #271,1.2000000000000002
1180,14,2018-07-30,Team A,Anton Easterday,UserStory #78,UNFINISHED_STORIES,Story implementation,3.8000000000000007
1181,14,2018-07-30,Team A,Beau Hockensmith,UserStory #45,UNFINISHED_STORIES,Story implementation,6.4
1182,14,2018-07-30,Team A,Bruno Studley,UserStory #28,DEV_TIME_BUGS,Ticket #270,1.0
1183,14,2018-07-30,Team A,Craig Garlitz,UserStory #20,DEV_TIME_BUGS,Ticket #269,1.6
1184,14,2018-07-30,Team A,Craig Garlitz,UserStory #103,DEV_TIME_BUGS,Ticket #274,1.4000000000000001
1185,14,2018-07-30,Team A,Craig Garlitz,UserStory #123,UNFINISHED_STORIES,Story implementation,2.3999999999999986
1186,14,2018-07-30,Team A,Glenna Mcghie,UserStory #63,DEV_TIME_BUGS,Ticket #272,1.0
1187,14,2018-07-30,Team A,Glenna Mcghie,UserStory #100,DEV_TIME_BUGS,Ticket #273,1.6
1188,14,2018-07-30,Team A,Glenna Mcghie,UserStory #183,UNFINISHED_STORIES,Story implementation,5.0
1189,14,2018-07-30,Team A,Gregorio Darr,UserStory #4,UNFINISHED_STORIES,Story implementation,0.5999999999999986
1190,14,2018-07-30,Team A,Heriberto Martini,UserStory #132,DEV_TIME_BUGS,Ticket #275,1.8
1191,14,2018-07-30,Team B,Isaura Casterline,UserStory #296,UNFINISHED_STORIES,Story implementation,8.200000000000003
1192,14,2018-07-30,Team C,Lonnie Belz,UserStory #344,DEV_TIME_BUGS,Ticket #276,1.2000000000000002
1193,14,2018-07-30,Team C,Lonnie Belz,UserStory #414,DEV_TIME_BUGS,Ticket #278,1.4000000000000001
1194,14,2018-07-30,Team C,Margorie Beringer,UserStory #327,UNFINISHED_STORIES,Story implementation,6.200000000000005
1195,14,2018-07-30,Team C,Marquis Tefft,UserStory #418,DEV_TIME_BUGS,Ticket #279,1.0
1196,14,2018-07-30,Team C,Marquis Tefft,UserStory #439,DEV_TIME_BUGS,Ticket #280,1.2000000000000002
1197,14,2018-07-30,Team C,Marquis Tefft,UserStory #442,UNFINISHED_STORIES,Story implementation,1.000000000000003
1198,14,2018-07-30,Team C,Mckenzie Ma,UserStory #411,DEV_TIME_BUGS,Ticket #277,1.6
1199,14,2018-07-30,Team C,Mervin Lindsay,UserStory #412,UNFINISHED_STORIES,Story implementation,5.200000000000001
1200,14,2018-07-30,Team C,Milan Hinman,UserStory #383,UNFINISHED_STORIES,Story implementation,3.0000000000000044
1201,14,2018-07-30,Team D,Mohammad Tineo,UserStory #505,DEV_TIME_BUGS,Ticket #283,0.8
1202,14,2018-07-30,Team D,Mohammad Tineo,UserStory #541,DEV_TIME_BUGS,Ticket #284,1.0
1203,14,2018-07-30,Team D,Mohammad Tineo,UserStory #513,UNFINISHED_STORIES,Story implementation,8.2
1204,14,2018-07-30,Team D,Nohemi Santini,UserStory #488,UNFINISHED_STORIES,Story implementation,3.2000000000000006
1205,14,2018-07-30,Team D,Olevia Haymaker,UserStory #595,UNFINISHED_STORIES,Story implementation,8.0
1206,14,2018-07-30,Team D,Pedro Sisk,UserStory #560,DEV_TIME_BUGS,Ticket #286,1.8
1207,14,2018-07-30,Team D,Pedro Sisk,UserStory #464,UNFINISHED_STORIES,Story implementation,4.4
1208,14,2018-07-30,Team D,Percy Aumiller,UserStory #474,DEV_TIME_BUGS,Ticket #282,1.4000000000000001
1209,14,2018-07-30,Team D,Percy Aumiller,UserStory #548,DEV_TIME_BUGS,Ticket #285,0.8
1210,14,2018-07-30,Team D,Randy Pettitt,UserStory #471,DEV_TIME_BUGS,Ticket #281,1.2000000000000002
1211,14,2018-07-30,Team D,Renee Audette,UserStory #604,UNFINISHED_STORIES,Story implementation,3.3999999999999964
1212,14,2018-07-30,Team D,Teddy Straley,UserStory #625,DEV_TIME_BUGS,Ticket #287,2.0
1213,14,2018-07-30,Team D,Tyrone Goo,UserStory #538,UNFINISHED_STORIES,Story implementation,5.4
1214,15,2018-08-13,Team A,Anton Easterday,UserStory #10,DEV_TIME_BUGS,Ticket #288,1.8
1215,15,2018-08-13,Team A,Beau Hockensmith,UserStory #95,DEV_TIME_BUGS,Ticket #289,1.2000000000000002
1216,15,2018-08-13,Team A,Gregorio Darr,UserStory #176,DEV_TIME_BUGS,Ticket #290,1.4000000000000001
1217,15,2018-08-13,Team B,Hyun Jaffe,UserStory #264,DEV_TIME_BUGS,Ticket #292,2.0
1218,15,2018-08-13,Team B,Hyun Jaffe,UserStory #293,DEV_TIME_BUGS,Ticket #293,1.6
1219,15,2018-08-13,Team B,Josh Rusher,UserStory #256,DEV_TIME_BUGS,Ticket #291,2.0
1220,15,2018-08-13,Team B,Lashaunda Greaves,UserStory #310,DEV_TIME_BUGS,Ticket #294,1.6
1221,15,2018-08-13,Team C,Margorie Beringer,UserStory #337,DEV_TIME_BUGS,Ticket #296,1.6
1222,15,2018-08-13,Team C,Margorie Beringer,UserStory #365,DEV_TIME_BUGS,Ticket #297,1.0
1223,15,2018-08-13,Team C,Margorie Beringer,UserStory #367,DEV_TIME_BUGS,Ticket #298,2.0
1224,15,2018-08-13,Team C,Mckenzie Ma,UserStory #374,DEV_TIME_BUGS,Ticket #299,1.8
1225,15,2018-08-13,Team C,Mervin Lindsay,UserStory #317,DEV_TIME_BUGS,Ticket #295,2.0
1226,15,2018-08-13,Team D,Mohammad Tineo,UserStory #505,DEV_TIME_BUGS,Ticket #301,0.8
1227,15,2018-08-13,Team D,Mohammad Tineo,UserStory #636,DEV_TIME_BUGS,Ticket #305,1.0
1228,15,2018-08-13,Team D,Mohammad Tineo,UserStory #513,UNFINISHED_STORIES,Story implementation,0.399999999999997
1229,15,2018-08-13,Team D,Nohemi Santini,UserStory #570,DEV_TIME_BUGS,Ticket #304,1.2000000000000002
1230,15,2018-08-13,Team D,Pedro Sisk,UserStory #486,DEV_TIME_BUGS,Ticket #300,1.4000000000000001
