,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
676,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #414,5.0,NOT_SET,7.0,CURRENT_SPRINT,6.25,2.0,0.7142857142857143,Team C,5
677,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #400,4.0,5,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team C,5
678,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #438,4.0,5,1.0000000000000004,CURRENT_SPRINT,1.25,3.330669073875471e-16,0.9999999999999997,Team C,5
679,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #372,5.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team C,5
680,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #422,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,5
681,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #340,5.0,5,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,5
682,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #444,5.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team C,5
683,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #374,4.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,6
684,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #410,6.0,6,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,6
685,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #314,6.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team C,6
686,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #318,5.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team C,6
687,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #424,5.0,NOT_SET,0.9999999999999998,CURRENT_SPRINT,0.0,0.9999999999999998,0.0,Team C,6
688,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #375,4.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,6
689,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #337,6.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team C,6
690,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #385,5.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team C,6
691,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #415,5.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team C,6
692,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #414,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,6
693,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #345,6.0,6,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,6
694,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #326,6.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,6
695,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #411,6.0,NOT_SET,8.0,NEXT_SPRINT,0.0,8.0,0.0,Team C,6
696,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #372,5.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team C,6
697,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #452,6.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,6
698,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #444,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,6
699,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #377,6.0,6,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team C,6
700,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #330,6.0,NOT_SET,4.0,CURRENT_SPRINT,3.75,1.0,0.75,Team C,6
701,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #343,6.0,NOT_SET,6.0,NEXT_SPRINT,0.0,6.0,0.0,Team C,6
702,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #314,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,7
703,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #382,7.0,7,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,7
704,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #397,7.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team C,7
705,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #318,5.0,7,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team C,7
706,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #424,5.0,7,0.9999999999999998,CURRENT_SPRINT,1.2499999999999998,0.0,1.0,Team C,7
707,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #402,7.0,NOT_SET,7.0,CURRENT_SPRINT,6.25,2.0,0.7142857142857143,Team C,7
708,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #337,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,7
709,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #447,7.0,7,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,7
710,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #429,7.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team C,7
711,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #385,5.0,7,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,7
712,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #415,5.0,7,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,7
713,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #435,7.0,7,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,7
714,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #451,7.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team C,7
715,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #411,6.0,7,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team C,7
716,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #323,7.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,7
717,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #372,5.0,7,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,7
718,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #452,6.0,NOT_SET,10.0,CURRENT_SPRINT,8.75,3.0000000000000004,0.7,Team C,7
719,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #330,6.0,7,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team C,7
720,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #343,6.0,7,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,7
721,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #450,7.0,NOT_SET,4.0,NEXT_SPRINT,1.25,3.0,0.25,Team C,7
722,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #397,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,8
723,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #361,8.0,8,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,8
724,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #380,8.0,NOT_SET,10.0,NEXT_SPRINT,1.25,9.0,0.1,Team C,8
725,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #402,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,8
726,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #430,8.0,8,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,8
727,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #322,8.0,NOT_SET,8.0,NEXT_SPRINT,1.25,7.0,0.125,Team C,8
728,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #429,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,8
729,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #439,8.0,8,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,8
730,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #376,8.0,NOT_SET,5.0,NEXT_SPRINT,0.0,5.0,0.0,Team C,8
731,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #451,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,8
732,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #383,8.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team C,8
733,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #323,7.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team C,8
734,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #452,6.0,8,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team C,8
735,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #339,8.0,NOT_SET,7.0,CURRENT_SPRINT,6.25,2.0,0.7142857142857143,Team C,8
736,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #450,7.0,8,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team C,8
737,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #437,8.0,8,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,8
738,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #409,8.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team C,8
739,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #380,8.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team C,9
740,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #442,9.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,9
741,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #322,8.0,9,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team C,9
742,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #354,9.0,NOT_SET,10.0,NEXT_SPRINT,1.25,9.0,0.1,Team C,9
743,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #376,8.0,9,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,9
744,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #320,9.0,NOT_SET,5.0,CURRENT_SPRINT,3.75,2.0,0.6,Team C,9
745,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #383,8.0,9,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,9
746,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #394,9.0,9,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,9
747,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #360,9.0,NOT_SET,8.0,NEXT_SPRINT,0.0,8.0,0.0,Team C,9
748,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #323,7.0,9,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team C,9
749,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #423,9.0,9,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,9
750,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #445,9.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,9
751,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #339,8.0,9,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,9
752,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #353,9.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team C,9
753,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #409,8.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team C,9
754,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #344,9.0,NOT_SET,6.0,NEXT_SPRINT,0.0,6.0,0.0,Team C,9
755,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #380,8.0,10,1.0000000000000009,CURRENT_SPRINT,1.250000000000001,0.0,1.0,Team C,10
756,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #442,9.0,NOT_SET,10.0,CURRENT_SPRINT,8.749999999999998,3.0000000000000018,0.6999999999999998,Team C,10
757,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #354,9.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team C,10
758,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #362,10.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,10
759,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #320,9.0,10,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,10
760,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #325,10.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team C,10
761,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #360,9.0,10,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team C,10
762,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #379,10.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,10
763,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #445,9.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team C,10
764,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #353,9.0,10,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,10
765,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #441,10.0,10,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,10
766,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #333,10.0,NOT_SET,10.0,NEXT_SPRINT,1.25,9.0,0.1,Team C,10
767,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #344,9.0,10,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,10
768,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #409,8.0,10,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,10
769,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #356,10.0,NOT_SET,9.0,NEXT_SPRINT,1.2499999999999996,8.0,0.11111111111111108,Team C,10
770,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #442,9.0,11,3.0000000000000018,CURRENT_SPRINT,3.750000000000002,0.0,1.0,Team C,11
771,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #393,11.0,11,5.0,CURRENT_SPRINT,6.249999999999998,1.6653345369377348e-15,0.9999999999999997,Team C,11
772,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #347,11.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team C,11
773,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #354,9.0,11,1.0000000000000009,CURRENT_SPRINT,1.250000000000001,0.0,1.0,Team C,11
774,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #362,10.0,NOT_SET,10.0,CURRENT_SPRINT,8.749999999999998,3.0000000000000018,0.6999999999999998,Team C,11
775,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #325,10.0,11,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,11
776,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #396,11.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team C,11
777,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #379,10.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team C,11
778,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #445,9.0,11,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team C,11
779,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #443,11.0,11,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,11
780,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #338,11.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team C,11
781,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #333,10.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team C,11
782,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #405,11.0,NOT_SET,7.0,NEXT_SPRINT,0.0,7.0,0.0,Team C,11
783,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #356,10.0,11,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team C,11
784,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #440,11.0,NOT_SET,7.0,NEXT_SPRINT,0.0,7.0,0.0,Team C,11
785,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #347,11.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team C,12
786,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #327,12.0,NOT_SET,8.0,NEXT_SPRINT,0.0,8.0,0.0,Team C,12
787,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #362,10.0,12,3.0000000000000018,CURRENT_SPRINT,3.750000000000002,0.0,1.0,Team C,12
788,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #351,12.0,NOT_SET,6.0,CURRENT_SPRINT,6.249999999999998,1.000000000000001,0.8333333333333331,Team C,12
789,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #317,12.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,12
790,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #396,11.0,12,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,12
791,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #363,12.0,12,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team C,12
792,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #364,12.0,NOT_SET,9.0,NEXT_SPRINT,1.25,8.0,0.1111111111111111,Team C,12
793,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #379,10.0,12,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team C,12
794,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #370,12.0,12,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,12
795,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #350,12.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,12
796,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #338,11.0,12,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,12
797,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #319,12.0,12,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team C,12
798,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #416,12.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team C,12
799,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #333,10.0,12,1.0000000000000009,CURRENT_SPRINT,1.250000000000001,0.0,1.0,Team C,12
800,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #405,11.0,12,7.0,CURRENT_SPRINT,8.749999999999998,1.5543122344752192e-15,0.9999999999999998,Team C,12
801,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #357,12.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team C,12
802,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #440,11.0,12,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team C,12
803,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #329,12.0,NOT_SET,9.0,NEXT_SPRINT,1.25,8.0,0.1111111111111111,Team C,12
804,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #327,12.0,13,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team C,13
805,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #347,11.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team C,13
806,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #431,13.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team C,13
807,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #317,12.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team C,13
808,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #351,12.0,NOT_SET,1.000000000000001,CURRENT_SPRINT,0.0,1.000000000000001,0.0,Team C,13
809,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #364,12.0,13,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team C,13
810,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #390,13.0,NOT_SET,7.0,NEXT_SPRINT,0.0,7.0,0.0,Team C,13
811,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #350,12.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team C,13
812,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #416,12.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team C,13
813,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #404,13.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,13
814,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #357,12.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team C,13
815,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #446,13.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team C,13
816,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #329,12.0,13,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team C,13
817,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #367,13.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,13
818,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #347,11.0,14,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,14
819,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #431,13.0,NOT_SET,9.0,CURRENT_SPRINT,8.75,2.0,0.7777777777777778,Team C,14
820,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #317,12.0,14,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team C,14
821,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #351,12.0,14,1.000000000000001,CURRENT_SPRINT,1.2500000000000013,0.0,1.0,Team C,14
822,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #311,14.0,NOT_SET,6.0,CURRENT_SPRINT,6.249999999999998,1.000000000000001,0.8333333333333331,Team C,14
823,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #331,14.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team C,14
824,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #390,13.0,14,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team C,14
825,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #427,14.0,NOT_SET,10.0,NEXT_SPRINT,1.25,9.0,0.1,Team C,14
826,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #350,12.0,14,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team C,14
827,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #449,14.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team C,14
828,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #404,13.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team C,14
829,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #416,12.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team C,14
830,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #357,12.0,14,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,14
831,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #446,13.0,NOT_SET,9.0,CURRENT_SPRINT,8.75,2.0,0.7777777777777778,Team C,14
832,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #367,13.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team C,14
833,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #431,13.0,15,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,15
834,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #346,15.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team C,15
835,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #311,14.0,15,1.000000000000001,CURRENT_SPRINT,1.2500000000000013,0.0,1.0,Team C,15
836,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #331,14.0,NOT_SET,9.0,CURRENT_SPRINT,8.749999999999998,2.0000000000000018,0.7777777777777776,Team C,15
837,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #427,14.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team C,15
838,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #328,15.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team C,15
839,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #449,14.0,15,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team C,15
840,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #425,15.0,NOT_SET,9.0,NEXT_SPRINT,7.5,3.0000000000000004,0.6666666666666666,Team C,15
841,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #404,13.0,15,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team C,15
842,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #416,12.0,15,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team C,15
