,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Most Recently Assigned in Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
672,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #339,4.0,4.0,5,6.8,CURRENT_SPRINT,6.8,0.0,1.0,Team C,5
673,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #429,5.0,5.0,5,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team C,5
674,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #370,5.0,5.0,NOT_SET,6.0,NEXT_SPRINT,0.2,5.8,0.033333,Team C,5
675,Lonnie Belz,DEV_TIME_BUGS,Ticket #100,UserStory #399,6.0,6.0,6,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team C,6
676,Lonnie Belz,DEV_TIME_BUGS,Ticket #102,UserStory #419,6.0,6.0,6,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,6
677,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #343,5.0,5.0,6,4.8,CURRENT_SPRINT,4.8,0.0,1.0,Team C,6
678,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #384,6.0,6.0,NOT_SET,7.0,NEXT_SPRINT,3.8,3.2,0.542857,Team C,6
679,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #445,4.0,4.0,6,3.6,CURRENT_SPRINT,3.6,0.0,1.0,Team C,6
680,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #424,6.0,6.0,6,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,6
681,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #404,6.0,6.0,NOT_SET,10.0,NEXT_SPRINT,1.4,8.6,0.14,Team C,6
682,Margorie Beringer,DEV_TIME_BUGS,Ticket #98,UserStory #385,6.0,6.0,6,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team C,6
683,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #405,5.0,5.0,6,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,6
684,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #336,6.0,6.0,6,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,6
685,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #388,6.0,6.0,NOT_SET,6.0,NEXT_SPRINT,0.2,5.8,0.033333,Team C,6
686,Marquis Tefft,DEV_TIME_BUGS,Ticket #95,UserStory #326,6.0,6.0,6,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team C,6
687,Marquis Tefft,DEV_TIME_BUGS,Ticket #97,UserStory #378,6.0,6.0,6,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team C,6
688,Marquis Tefft,DEV_TIME_BUGS,Ticket #101,UserStory #400,6.0,6.0,6,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team C,6
689,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #313,5.0,5.0,6,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team C,6
690,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #338,6.0,6.0,6,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,6
691,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #333,6.0,6.0,NOT_SET,10.0,NEXT_SPRINT,3.6,6.4,0.36,Team C,6
692,Mckenzie Ma,DEV_TIME_BUGS,Ticket #94,UserStory #321,6.0,6.0,6,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team C,6
693,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #430,5.0,5.0,6,4.6,CURRENT_SPRINT,4.6,0.0,1.0,Team C,6
694,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #407,6.0,6.0,6,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team C,6
695,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #311,6.0,6.0,NOT_SET,6.0,NEXT_SPRINT,0.8,5.2,0.133333,Team C,6
696,Mervin Lindsay,DEV_TIME_BUGS,Ticket #103,UserStory #428,6.0,6.0,6,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team C,6
697,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #369,5.0,5.0,6,3.4,CURRENT_SPRINT,3.4,0.0,1.0,Team C,6
698,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #393,6.0,6.0,6,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,6
699,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #415,6.0,6.0,NOT_SET,7.0,NEXT_SPRINT,0.2,6.8,0.028571,Team C,6
700,Milan Hinman,DEV_TIME_BUGS,Ticket #96,UserStory #372,6.0,6.0,6,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team C,6
701,Milan Hinman,DEV_TIME_BUGS,Ticket #99,UserStory #395,6.0,6.0,6,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team C,6
702,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #370,5.0,5.0,6,5.8,CURRENT_SPRINT,5.8,0.0,1.0,Team C,6
703,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #449,6.0,6.0,NOT_SET,8.0,NEXT_SPRINT,2.2,5.8,0.275,Team C,6
704,Lonnie Belz,DEV_TIME_BUGS,Ticket #128,UserStory #419,7.0,7.0,7,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,7
705,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #384,6.0,6.0,7,3.2,CURRENT_SPRINT,3.2,0.0,1.0,Team C,7
706,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #436,7.0,7.0,7,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,7
707,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #416,7.0,7.0,NOT_SET,9.0,NEXT_SPRINT,0.8,8.2,0.088889,Team C,7
708,Lorriane Demmer,DEV_TIME_BUGS,Ticket #130,UserStory #433,7.0,7.0,7,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team C,7
709,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #404,6.0,6.0,7,8.6,CURRENT_SPRINT,8.6,0.0,1.0,Team C,7
710,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #352,7.0,7.0,NOT_SET,10.0,NEXT_SPRINT,0.8,9.2,0.08,Team C,7
711,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #388,6.0,6.0,7,5.8,CURRENT_SPRINT,5.8,0.0,1.0,Team C,7
712,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #450,7.0,7.0,7,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,7
713,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #322,7.0,7.0,NOT_SET,8.0,NEXT_SPRINT,0.2,7.8,0.025,Team C,7
714,Marquis Tefft,DEV_TIME_BUGS,Ticket #126,UserStory #341,7.0,7.0,7,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team C,7
715,Marquis Tefft,DEV_TIME_BUGS,Ticket #127,UserStory #375,7.0,7.0,7,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team C,7
716,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #333,6.0,6.0,7,6.4,CURRENT_SPRINT,6.4,0.0,1.0,Team C,7
717,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #359,7.0,7.0,NOT_SET,7.0,NEXT_SPRINT,0.4,6.6,0.057143,Team C,7
718,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #311,6.0,6.0,7,5.2,CURRENT_SPRINT,5.2,0.0,1.0,Team C,7
719,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #330,7.0,7.0,7,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,7
720,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #357,7.0,7.0,NOT_SET,9.0,NEXT_SPRINT,0.8,8.2,0.088889,Team C,7
721,Mervin Lindsay,DEV_TIME_BUGS,Ticket #129,UserStory #432,7.0,7.0,7,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team C,7
722,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #415,6.0,6.0,7,6.8,CURRENT_SPRINT,6.8,0.0,1.0,Team C,7
723,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #410,7.0,7.0,NOT_SET,5.0,NEXT_SPRINT,2.8,2.2,0.56,Team C,7
724,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #449,6.0,6.0,7,5.8,CURRENT_SPRINT,5.8,0.0,1.0,Team C,7
725,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #435,7.0,7.0,7,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,7
726,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #379,7.0,7.0,NOT_SET,10.0,NEXT_SPRINT,0.2,9.8,0.02,Team C,7
727,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #416,7.0,7.0,8,8.2,CURRENT_SPRINT,8.2,0.0,1.0,Team C,8
728,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #425,8.0,8.0,NOT_SET,9.0,NEXT_SPRINT,1.8,7.2,0.2,Team C,8
729,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #352,7.0,7.0,8,9.2,CURRENT_SPRINT,9.2,0.0,1.0,Team C,8
730,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #319,8.0,8.0,NOT_SET,6.0,NEXT_SPRINT,0.8,5.2,0.133333,Team C,8
731,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #322,7.0,7.0,8,7.8,CURRENT_SPRINT,7.8,0.0,1.0,Team C,8
732,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #356,8.0,8.0,NOT_SET,9.0,NEXT_SPRINT,2.2,6.8,0.244444,Team C,8
733,Marquis Tefft,DEV_TIME_BUGS,Ticket #151,UserStory #338,8.0,8.0,8,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team C,8
734,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #359,7.0,7.0,8,6.6,CURRENT_SPRINT,6.6,0.0,1.0,Team C,8
735,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #328,8.0,8.0,NOT_SET,10.0,NEXT_SPRINT,2.6,7.4,0.26,Team C,8
736,Mckenzie Ma,DEV_TIME_BUGS,Ticket #154,UserStory #430,8.0,8.0,8,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,8
737,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #357,7.0,7.0,8,8.2,CURRENT_SPRINT,8.2,0.0,1.0,Team C,8
738,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #318,8.0,8.0,NOT_SET,10.0,NEXT_SPRINT,0.8,9.2,0.08,Team C,8
739,Mervin Lindsay,DEV_TIME_BUGS,Ticket #153,UserStory #393,8.0,8.0,8,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,8
740,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #410,7.0,7.0,8,2.2,CURRENT_SPRINT,2.2,0.0,1.0,Team C,8
741,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #408,8.0,8.0,8,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team C,8
742,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #382,8.0,8.0,NOT_SET,4.0,NEXT_SPRINT,0.8,3.2,0.2,Team C,8
743,Milan Hinman,DEV_TIME_BUGS,Ticket #152,UserStory #339,8.0,8.0,8,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team C,8
744,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #379,7.0,7.0,NOT_SET,9.8,CURRENT_SPRINT,8.6,1.2,0.877551,Team C,8
745,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #425,8.0,8.0,9,7.2,CURRENT_SPRINT,7.2,0.0,1.0,Team C,9
746,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #344,9.0,9.0,NOT_SET,6.0,NEXT_SPRINT,2.8,3.2,0.466667,Team C,9
747,Lorriane Demmer,DEV_TIME_BUGS,Ticket #176,UserStory #445,9.0,9.0,9,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,9
748,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #319,8.0,8.0,9,5.2,CURRENT_SPRINT,5.2,0.0,1.0,Team C,9
749,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #351,9.0,9.0,NOT_SET,6.0,NEXT_SPRINT,2.8,3.2,0.466667,Team C,9
750,Margorie Beringer,DEV_TIME_BUGS,Ticket #174,UserStory #405,9.0,9.0,9,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team C,9
751,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #356,8.0,8.0,9,6.8,CURRENT_SPRINT,6.8,0.0,1.0,Team C,9
752,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #448,9.0,9.0,NOT_SET,8.0,NEXT_SPRINT,1.8,6.2,0.225,Team C,9
753,Marquis Tefft,DEV_TIME_BUGS,Ticket #171,UserStory #338,9.0,9.0,9,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team C,9
754,Marquis Tefft,DEV_TIME_BUGS,Ticket #172,UserStory #341,9.0,9.0,9,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team C,9
755,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #328,8.0,8.0,9,7.4,CURRENT_SPRINT,7.4,0.0,1.0,Team C,9
756,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #376,9.0,9.0,NOT_SET,5.0,NEXT_SPRINT,0.4,4.6,0.08,Team C,9
757,Mckenzie Ma,DEV_TIME_BUGS,Ticket #175,UserStory #407,9.0,9.0,9,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team C,9
758,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #318,8.0,8.0,9,9.2,CURRENT_SPRINT,9.2,0.0,1.0,Team C,9
759,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #411,9.0,9.0,NOT_SET,8.0,NEXT_SPRINT,0.2,7.8,0.025,Team C,9
760,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #382,8.0,8.0,9,3.2,CURRENT_SPRINT,3.2,0.0,1.0,Team C,9
761,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #444,9.0,9.0,9,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,9
762,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #427,9.0,9.0,NOT_SET,10.0,NEXT_SPRINT,2.8,7.2,0.28,Team C,9
763,Milan Hinman,DEV_TIME_BUGS,Ticket #173,UserStory #370,9.0,9.0,9,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team C,9
764,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #379,7.0,7.0,9,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team C,9
765,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #423,9.0,9.0,9,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team C,9
766,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #331,9.0,9.0,NOT_SET,9.0,NEXT_SPRINT,1.6,7.4,0.177778,Team C,9
767,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #344,9.0,9.0,10,3.2,CURRENT_SPRINT,3.2,0.0,1.0,Team C,10
768,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #443,10.0,10.0,10,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team C,10
769,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #362,10.0,10.0,NOT_SET,10.0,NEXT_SPRINT,2.8,7.2,0.28,Team C,10
770,Lorriane Demmer,DEV_TIME_BUGS,Ticket #188,UserStory #404,10.0,10.0,10,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,10
771,Lorriane Demmer,DEV_TIME_BUGS,Ticket #190,UserStory #424,10.0,10.0,10,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,10
772,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #351,9.0,9.0,10,3.2,CURRENT_SPRINT,3.2,0.0,1.0,Team C,10
773,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #452,10.0,10.0,NOT_SET,10.0,NEXT_SPRINT,3.8,6.2,0.38,Team C,10
774,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #448,9.0,9.0,10,6.2,CURRENT_SPRINT,6.2,0.0,1.0,Team C,10
775,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #347,10.0,10.0,NOT_SET,9.0,NEXT_SPRINT,3.8,5.2,0.422222,Team C,10
776,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #376,9.0,9.0,10,4.6,CURRENT_SPRINT,4.6,0.0,1.0,Team C,10
777,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #418,10.0,10.0,10,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,10
778,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #439,10.0,10.0,NOT_SET,6.0,NEXT_SPRINT,0.4,5.6,0.066667,Team C,10
779,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #411,9.0,9.0,10,7.8,CURRENT_SPRINT,7.8,0.0,1.0,Team C,10
780,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #329,10.0,10.0,NOT_SET,9.0,NEXT_SPRINT,2.2,6.8,0.244444,Team C,10
781,Mervin Lindsay,DEV_TIME_BUGS,Ticket #189,UserStory #415,10.0,10.0,10,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team C,10
782,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #427,9.0,9.0,10,7.2,CURRENT_SPRINT,7.2,0.0,1.0,Team C,10
783,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #317,10.0,10.0,NOT_SET,10.0,NEXT_SPRINT,1.4,8.6,0.14,Team C,10
784,Milan Hinman,DEV_TIME_BUGS,Ticket #191,UserStory #435,10.0,10.0,10,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team C,10
785,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #331,9.0,9.0,10,7.4,CURRENT_SPRINT,7.4,0.0,1.0,Team C,10
786,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #397,10.0,10.0,NOT_SET,4.0,NEXT_SPRINT,1.8,2.2,0.45,Team C,10
787,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #362,10.0,10.0,11,7.2,CURRENT_SPRINT,7.2,0.0,1.0,Team C,11
788,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #414,11.0,11.0,NOT_SET,7.0,NEXT_SPRINT,2.8,4.2,0.4,Team C,11
789,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #452,10.0,10.0,11,6.2,CURRENT_SPRINT,6.2,0.0,1.0,Team C,11
790,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #350,11.0,11.0,NOT_SET,10.0,NEXT_SPRINT,3.8,6.2,0.38,Team C,11
791,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #347,10.0,10.0,11,5.2,CURRENT_SPRINT,5.2,0.0,1.0,Team C,11
792,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #337,11.0,11.0,NOT_SET,8.0,NEXT_SPRINT,4.8,3.2,0.6,Team C,11
793,Marquis Tefft,DEV_TIME_BUGS,Ticket #215,UserStory #359,11.0,11.0,11,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team C,11
794,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #439,10.0,10.0,11,5.6,CURRENT_SPRINT,5.6,0.0,1.0,Team C,11
795,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #323,11.0,11.0,NOT_SET,10.0,NEXT_SPRINT,3.0,7.0,0.3,Team C,11
796,Mckenzie Ma,DEV_TIME_BUGS,Ticket #213,UserStory #311,11.0,11.0,11,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team C,11
797,Mckenzie Ma,DEV_TIME_BUGS,Ticket #214,UserStory #357,11.0,11.0,11,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team C,11
798,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #329,10.0,10.0,11,6.8,CURRENT_SPRINT,6.8,0.0,1.0,Team C,11
799,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #374,11.0,11.0,NOT_SET,9.0,NEXT_SPRINT,0.2,8.8,0.022222,Team C,11
800,Mervin Lindsay,DEV_TIME_BUGS,Ticket #217,UserStory #382,11.0,11.0,11,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team C,11
801,Mervin Lindsay,DEV_TIME_BUGS,Ticket #218,UserStory #444,11.0,11.0,11,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team C,11
802,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #317,10.0,10.0,NOT_SET,8.6,CURRENT_SPRINT,8.4,0.2,0.976744,Team C,11
803,Milan Hinman,DEV_TIME_BUGS,Ticket #216,UserStory #379,11.0,11.0,11,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,11
804,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #397,10.0,10.0,11,2.2,CURRENT_SPRINT,2.2,0.0,1.0,Team C,11
805,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #363,11.0,11.0,11,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,11
806,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #361,11.0,11.0,NOT_SET,5.0,NEXT_SPRINT,0.8,4.2,0.16,Team C,11
807,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #414,11.0,11.0,12,4.2,CURRENT_SPRINT,4.2,0.0,1.0,Team C,12
808,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #447,12.0,12.0,12,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,12
809,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #409,12.0,12.0,NOT_SET,9.0,NEXT_SPRINT,0.8,8.2,0.088889,Team C,12
810,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #350,11.0,11.0,12,6.2,CURRENT_SPRINT,6.2,0.0,1.0,Team C,12
811,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #353,12.0,12.0,NOT_SET,8.0,NEXT_SPRINT,3.8,4.2,0.475,Team C,12
812,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #337,11.0,11.0,12,3.2,CURRENT_SPRINT,3.2,0.0,1.0,Team C,12
813,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #365,12.0,12.0,12,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,12
814,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #367,12.0,12.0,NOT_SET,10.0,NEXT_SPRINT,1.8,8.2,0.18,Team C,12
815,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #323,11.0,11.0,12,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team C,12
816,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #442,12.0,12.0,NOT_SET,10.0,NEXT_SPRINT,3.0,7.0,0.3,Team C,12
817,Mckenzie Ma,DEV_TIME_BUGS,Ticket #240,UserStory #318,12.0,12.0,12,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,12
818,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #374,11.0,11.0,NOT_SET,8.8,CURRENT_SPRINT,8.0,0.8,0.909091,Team C,12
819,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #317,10.0,10.0,12,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team C,12
820,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #390,12.0,12.0,12,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team C,12
821,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #396,12.0,12.0,NOT_SET,8.0,NEXT_SPRINT,2.8,5.2,0.35,Team C,12
822,Milan Hinman,DEV_TIME_BUGS,Ticket #241,UserStory #331,12.0,12.0,12,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team C,12
823,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #361,11.0,11.0,12,4.2,CURRENT_SPRINT,4.2,0.0,1.0,Team C,12
824,Milan Hinman,UNFINISHED_STORIES,Story implementation,UserStory #364,12.0,12.0,NOT_SET,9.0,NEXT_SPRINT,4.0,5.0,0.444444,Team C,12
825,Lonnie Belz,UNFINISHED_STORIES,Story implementation,UserStory #409,12.0,12.0,13,8.2,CURRENT_SPRINT,8.2,0.0,1.0,Team C,13
826,Lorriane Demmer,DEV_TIME_BUGS,Ticket #257,UserStory #319,13.0,13.0,13,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team C,13
827,Lorriane Demmer,UNFINISHED_STORIES,Story implementation,UserStory #353,12.0,12.0,13,4.2,CURRENT_SPRINT,4.2,0.0,1.0,Team C,13
828,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #367,12.0,12.0,13,8.2,CURRENT_SPRINT,8.2,0.0,1.0,Team C,13
829,Margorie Beringer,UNFINISHED_STORIES,Story implementation,UserStory #327,13.0,13.0,NOT_SET,8.0,NEXT_SPRINT,1.8,6.2,0.225,Team C,13
830,Marquis Tefft,DEV_TIME_BUGS,Ticket #258,UserStory #328,13.0,13.0,13,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team C,13
831,Marquis Tefft,DEV_TIME_BUGS,Ticket #260,UserStory #376,13.0,13.0,13,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,13
832,Marquis Tefft,DEV_TIME_BUGS,Ticket #261,UserStory #418,13.0,13.0,13,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team C,13
833,Marquis Tefft,UNFINISHED_STORIES,Story implementation,UserStory #442,12.0,12.0,NOT_SET,7.0,CURRENT_SPRINT,6.0,1.0,0.857143,Team C,13
834,Mckenzie Ma,DEV_TIME_BUGS,Ticket #259,UserStory #329,13.0,13.0,13,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team C,13
835,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #374,11.0,11.0,13,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team C,13
836,Mckenzie Ma,UNFINISHED_STORIES,Story implementation,UserStory #441,13.0,13.0,13,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team C,13
837,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #396,12.0,12.0,13,5.2,CURRENT_SPRINT,5.2,0.0,1.0,Team C,13
838,Mervin Lindsay,UNFINISHED_STORIES,Story implementation,UserStory #412,13.0,13.0,NOT_SET,10.0,NEXT_SPRINT,4.8,5.2,0.48,Team C,13
