,Sprint,Date,Team,Developer,User Story,Task Type,Time Spent
1141,14,2018-07-30,Team D,Nohemi Santini,UserStory #530,UNFINISHED_STORIES,2.4999999999999996
1142,14,2018-07-30,Team D,Nohemi Santini,UserStory #611,UNFINISHED_STORIES,1.2500000000000004
1143,14,2018-07-30,Team D,Nohemi Santini,UserStory #583,UNFINISHED_STORIES,6.25
1144,14,2018-07-30,Team D,Olevia Haymaker,UserStory #488,UNFINISHED_STORIES,1.2500000000000004
1145,14,2018-07-30,Team D,Olevia Haymaker,UserStory #513,UNFINISHED_STORIES,8.75
1146,14,2018-07-30,Team D,Pedro Sisk,UserStory #625,UNFINISHED_STORIES,2.4999999999999996
1147,14,2018-07-30,Team D,Pedro Sisk,UserStory #479,UNFINISHED_STORIES,7.5
1148,14,2018-07-30,Team D,Percy Aumiller,UserStory #557,UNFINISHED_STORIES,3.7500000000000004
1149,14,2018-07-30,Team D,Percy Aumiller,UserStory #586,UNFINISHED_STORIES,6.25
1150,14,2018-07-30,Team D,Randy Pettitt,UserStory #503,UNFINISHED_STORIES,2.4999999999999996
1151,14,2018-07-30,Team D,Randy Pettitt,UserStory #567,UNFINISHED_STORIES,1.2500000000000004
1152,14,2018-07-30,Team D,Randy Pettitt,UserStory #552,UNFINISHED_STORIES,6.25
1153,14,2018-07-30,Team D,Randy Pettitt,UserStory #587,UNFINISHED_STORIES,0.0
1154,14,2018-07-30,Team D,Renee Audette,UserStory #579,UNFINISHED_STORIES,2.5
1155,14,2018-07-30,Team D,Renee Audette,UserStory #473,UNFINISHED_STORIES,7.5
1156,14,2018-07-30,Team D,Teddy Straley,UserStory #462,UNFINISHED_STORIES,10.0
1157,14,2018-07-30,Team D,Teddy Straley,UserStory #516,UNFINISHED_STORIES,0.0
1158,14,2018-07-30,Team D,Tyrone Goo,UserStory #477,UNFINISHED_STORIES,2.5
1159,14,2018-07-30,Team D,Tyrone Goo,UserStory #476,UNFINISHED_STORIES,7.5
1160,15,2018-08-13,Team A,Anton Easterday,UserStory #9,UNFINISHED_STORIES,1.2500000000000004
1161,15,2018-08-13,Team A,Anton Easterday,UserStory #131,UNFINISHED_STORIES,1.2500000000000004
1162,15,2018-08-13,Team A,Anton Easterday,UserStory #148,UNFINISHED_STORIES,7.5
1163,15,2018-08-13,Team A,Beau Hockensmith,UserStory #123,UNFINISHED_STORIES,6.25
1164,15,2018-08-13,Team A,Beau Hockensmith,UserStory #65,UNFINISHED_STORIES,3.75
1165,15,2018-08-13,Team A,Bruno Studley,UserStory #185,UNFINISHED_STORIES,5.0
1166,15,2018-08-13,Team A,Craig Garlitz,UserStory #127,UNFINISHED_STORIES,5.0
1167,15,2018-08-13,Team A,Craig Garlitz,UserStory #179,UNFINISHED_STORIES,5.0
1168,15,2018-08-13,Team A,Francisco Hoppe,UserStory #21,UNFINISHED_STORIES,3.7500000000000004
1169,15,2018-08-13,Team A,Francisco Hoppe,UserStory #81,UNFINISHED_STORIES,6.25
1170,15,2018-08-13,Team A,Glenna Mcghie,UserStory #36,UNFINISHED_STORIES,6.25
1171,15,2018-08-13,Team A,Gregorio Darr,UserStory #138,UNFINISHED_STORIES,2.5
1172,15,2018-08-13,Team A,Gregorio Darr,UserStory #115,UNFINISHED_STORIES,7.5
1173,15,2018-08-13,Team A,Heriberto Martini,UserStory #111,UNFINISHED_STORIES,1.2500000000000004
1174,15,2018-08-13,Team A,Heriberto Martini,UserStory #132,UNFINISHED_STORIES,1.2500000000000004
1175,15,2018-08-13,Team A,Heriberto Martini,UserStory #62,UNFINISHED_STORIES,7.5
1176,15,2018-08-13,Team B,Hyun Jaffe,UserStory #209,UNFINISHED_STORIES,3.7500000000000004
1177,15,2018-08-13,Team B,Hyun Jaffe,UserStory #307,UNFINISHED_STORIES,6.25
1178,15,2018-08-13,Team B,Isaura Casterline,UserStory #308,UNFINISHED_STORIES,6.250000000000001
1179,15,2018-08-13,Team B,Jacinto Immel,UserStory #214,UNFINISHED_STORIES,5.0
1180,15,2018-08-13,Team B,Jesse Kellogg,UserStory #218,UNFINISHED_STORIES,6.25
1181,15,2018-08-13,Team B,Josh Rusher,UserStory #299,UNFINISHED_STORIES,5.0
1182,15,2018-08-13,Team B,Lashaunda Greaves,UserStory #186,UNFINISHED_STORIES,3.7500000000000004
1183,15,2018-08-13,Team B,Lashaunda Greaves,UserStory #194,UNFINISHED_STORIES,6.25
1184,15,2018-08-13,Team C,Lonnie Belz,UserStory #431,UNFINISHED_STORIES,2.500000000000002
1185,15,2018-08-13,Team C,Lonnie Belz,UserStory #328,UNFINISHED_STORIES,7.499999999999998
1186,15,2018-08-13,Team C,Lorriane Demmer,UserStory #311,UNFINISHED_STORIES,1.2500000000000013
1187,15,2018-08-13,Team C,Lorriane Demmer,UserStory #331,UNFINISHED_STORIES,8.749999999999998
1188,15,2018-08-13,Team C,Margorie Beringer,UserStory #427,UNFINISHED_STORIES,10.0
1189,15,2018-08-13,Team C,Margorie Beringer,UserStory #425,UNFINISHED_STORIES,0.0
1190,15,2018-08-13,Team C,Marquis Tefft,UserStory #449,UNFINISHED_STORIES,2.5
1191,15,2018-08-13,Team C,Marquis Tefft,UserStory #346,UNFINISHED_STORIES,7.5
1192,15,2018-08-13,Team C,Mckenzie Ma,UserStory #404,UNFINISHED_STORIES,2.4999999999999996
1193,15,2018-08-13,Team C,Mckenzie Ma,UserStory #416,UNFINISHED_STORIES,1.2500000000000004
1194,15,2018-08-13,Team C,Mervin Lindsay,UserStory #446,UNFINISHED_STORIES,2.500000000000002
1195,15,2018-08-13,Team C,Milan Hinman,UserStory #367,UNFINISHED_STORIES,2.4999999999999996
1196,15,2018-08-13,Team C,Milan Hinman,UserStory #412,UNFINISHED_STORIES,7.5
1197,15,2018-08-13,Team D,Mohammad Tineo,UserStory #491,UNFINISHED_STORIES,1.2500000000000004
1198,15,2018-08-13,Team D,Mohammad Tineo,UserStory #538,UNFINISHED_STORIES,8.75
1199,15,2018-08-13,Team D,Nohemi Santini,UserStory #583,UNFINISHED_STORIES,5.0
1200,15,2018-08-13,Team D,Nohemi Santini,UserStory #581,UNFINISHED_STORIES,5.0
1201,15,2018-08-13,Team D,Olevia Haymaker,UserStory #513,UNFINISHED_STORIES,3.7500000000000004
1202,15,2018-08-13,Team D,Olevia Haymaker,UserStory #626,UNFINISHED_STORIES,6.25
1203,15,2018-08-13,Team D,Pedro Sisk,UserStory #479,UNFINISHED_STORIES,2.5
1204,15,2018-08-13,Team D,Pedro Sisk,UserStory #653,UNFINISHED_STORIES,7.5
1205,15,2018-08-13,Team D,Percy Aumiller,UserStory #586,UNFINISHED_STORIES,5.0
1206,15,2018-08-13,Team D,Randy Pettitt,UserStory #552,UNFINISHED_STORIES,1.2499999999999998
1207,15,2018-08-13,Team D,Randy Pettitt,UserStory #587,UNFINISHED_STORIES,8.75
1208,15,2018-08-13,Team D,Renee Audette,UserStory #473,UNFINISHED_STORIES,5.0
1209,15,2018-08-13,Team D,Renee Audette,UserStory #523,UNFINISHED_STORIES,5.0
1210,15,2018-08-13,Team D,Teddy Straley,UserStory #462,UNFINISHED_STORIES,2.4999999999999996
1211,15,2018-08-13,Team D,Teddy Straley,UserStory #516,UNFINISHED_STORIES,1.2500000000000004
1212,15,2018-08-13,Team D,Teddy Straley,UserStory #484,UNFINISHED_STORIES,6.25
1213,15,2018-08-13,Team D,Tyrone Goo,UserStory #476,UNFINISHED_STORIES,2.5
1214,15,2018-08-13,Team D,Tyrone Goo,UserStory #616,UNFINISHED_STORIES,7.5
1215,16,2018-08-27,Team A,Anton Easterday,UserStory #148,UNFINISHED_STORIES,3.7500000000000004
1216,16,2018-08-27,Team A,Beau Hockensmith,UserStory #65,UNFINISHED_STORIES,7.500000000000001
1217,16,2018-08-27,Team A,Craig Garlitz,UserStory #179,UNFINISHED_STORIES,6.25
1218,16,2018-08-27,Team A,Francisco Hoppe,UserStory #81,UNFINISHED_STORIES,6.25
1219,16,2018-08-27,Team A,Gregorio Darr,UserStory #115,UNFINISHED_STORIES,3.7500000000000004
1220,16,2018-08-27,Team A,Heriberto Martini,UserStory #62,UNFINISHED_STORIES,3.7500000000000004
1221,16,2018-08-27,Team B,Hyun Jaffe,UserStory #307,UNFINISHED_STORIES,6.25
1222,16,2018-08-27,Team B,Lashaunda Greaves,UserStory #194,UNFINISHED_STORIES,6.25
1223,16,2018-08-27,Team C,Lonnie Belz,UserStory #328,UNFINISHED_STORIES,5.000000000000002
1224,16,2018-08-27,Team C,Lorriane Demmer,UserStory #331,UNFINISHED_STORIES,2.500000000000002
1225,16,2018-08-27,Team C,Margorie Beringer,UserStory #425,UNFINISHED_STORIES,10.0
1226,16,2018-08-27,Team C,Margorie Beringer,UserStory #427,UNFINISHED_STORIES,0.0
1227,16,2018-08-27,Team C,Marquis Tefft,UserStory #346,UNFINISHED_STORIES,2.5
1228,16,2018-08-27,Team C,Milan Hinman,UserStory #412,UNFINISHED_STORIES,5.0
1229,16,2018-08-27,Team D,Mohammad Tineo,UserStory #538,UNFINISHED_STORIES,3.7500000000000004
1230,16,2018-08-27,Team D,Nohemi Santini,UserStory #581,UNFINISHED_STORIES,6.25
1231,16,2018-08-27,Team D,Olevia Haymaker,UserStory #626,UNFINISHED_STORIES,5.0
1232,16,2018-08-27,Team D,Pedro Sisk,UserStory #653,UNFINISHED_STORIES,3.7500000000000004
1233,16,2018-08-27,Team D,Randy Pettitt,UserStory #587,UNFINISHED_STORIES,2.5
1234,16,2018-08-27,Team D,Renee Audette,UserStory #523,UNFINISHED_STORIES,7.5
1235,16,2018-08-27,Team D,Teddy Straley,UserStory #484,UNFINISHED_STORIES,5.0
1236,16,2018-08-27,Team D,Tyrone Goo,UserStory #616,UNFINISHED_STORIES,3.7500000000000004
1237,17,2018-09-10,Team A,,,,0.0
1238,17,2018-09-10,Team B,,,,0.0
1239,17,2018-09-10,Team C,Margorie Beringer,UserStory #425,UNFINISHED_STORIES,1.2500000000000004
1240,17,2018-09-10,Team C,Margorie Beringer,UserStory #427,UNFINISHED_STORIES,1.250000000000001
1241,17,2018-09-10,Team D,,,,0.0
1242,18,2018-09-24,Team A,,,,0.0
1243,18,2018-09-24,Team B,,,,0.0
1244,18,2018-09-24,Team C,,,,0.0
1245,18,2018-09-24,Team D,,,,0.0
1246,19,2018-10-08,Team A,,,,0.0
1247,19,2018-10-08,Team B,,,,0.0
1248,19,2018-10-08,Team C,,,,0.0
1249,19,2018-10-08,Team D,,,,0.0
1250,20,2018-10-22,Team A,,,,0.0
1251,20,2018-10-22,Team B,,,,0.0
1252,20,2018-10-22,Team C,,,,0.0
1253,20,2018-10-22,Team D,,,,0.0
1254,21,2018-11-05,Team A,,,,0.0
1255,21,2018-11-05,Team B,,,,0.0
1256,21,2018-11-05,Team C,,,,0.0
1257,21,2018-11-05,Team D,,,,0.0
1258,22,2018-11-19,Team A,,,,0.0
1259,22,2018-11-19,Team B,,,,0.0
1260,22,2018-11-19,Team C,,,,0.0
1261,22,2018-11-19,Team D,,,,0.0
1262,23,2018-12-03,Team A,,,,0.0
1263,23,2018-12-03,Team B,,,,0.0
1264,23,2018-12-03,Team C,,,,0.0
1265,23,2018-12-03,Team D,,,,0.0
1266,24,2018-12-17,Team A,,,,0.0
1267,24,2018-12-17,Team B,,,,0.0
1268,24,2018-12-17,Team C,,,,0.0
1269,24,2018-12-17,Team D,,,,0.0
1270,25,2018-12-31,Team A,,,,0.0
1271,25,2018-12-31,Team B,,,,0.0
1272,25,2018-12-31,Team C,,,,0.0
1273,25,2018-12-31,Team D,,,,0.0
