,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
927,12,2018-07-02,Team Entire R&D,Beau Hockensmith,UserStory #235,UNFINISHED_STORIES,Story implementation,5.999999999999998
928,12,2018-07-02,Team Entire R&D,Beau Hockensmith,UserStory #254,UNFINISHED_STORIES,Story implementation,0.8000000000000016
929,12,2018-07-02,Team Entire R&D,Beau Hockensmith,UserStory #283,UNFINISHED_STORIES,Story implementation,0.0
930,12,2018-07-02,Team Entire R&D,Beau Hockensmith,UserStory #250,UNFINISHED_STORIES,Story implementation,0.0
931,12,2018-07-02,Team Entire R&D,Bruno Studley,UserStory #311,UNFINISHED_STORIES,Story implementation,10.0
932,12,2018-07-02,Team Entire R&D,Bruno Studley,UserStory #257,UNFINISHED_STORIES,Story implementation,0.0
933,12,2018-07-02,Team Entire R&D,Bruno Studley,UserStory #264,UNFINISHED_STORIES,Story implementation,0.0
934,12,2018-07-02,Team Entire R&D,Craig Garlitz,UserStory #233,UNFINISHED_STORIES,Story implementation,10.0
935,12,2018-07-02,Team Entire R&D,Craig Garlitz,UserStory #279,UNFINISHED_STORIES,Story implementation,0.0
936,12,2018-07-02,Team Entire R&D,Craig Garlitz,UserStory #320,UNFINISHED_STORIES,Story implementation,0.0
937,12,2018-07-02,Team Entire R&D,Francisco Hoppe,UserStory #37,DEV_TIME_BUGS,Ticket #73,0.6000000000000001
938,12,2018-07-02,Team Entire R&D,Francisco Hoppe,UserStory #182,UNFINISHED_STORIES,Story implementation,8.600000000000001
939,12,2018-07-02,Team Entire R&D,Francisco Hoppe,UserStory #200,UNFINISHED_STORIES,Story implementation,0.7999999999999989
940,12,2018-07-02,Team Entire R&D,Glenna Mcghie,UserStory #166,UNFINISHED_STORIES,Story implementation,10.0
941,12,2018-07-02,Team Entire R&D,Glenna Mcghie,UserStory #211,UNFINISHED_STORIES,Story implementation,0.0
942,12,2018-07-02,Team Entire R&D,Gregorio Darr,UserStory #51,DEV_TIME_BUGS,Ticket #74,1.8000000000000003
943,12,2018-07-02,Team Entire R&D,Gregorio Darr,UserStory #23,UNFINISHED_STORIES,Story implementation,8.2
944,12,2018-07-02,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,0.0
945,12,2018-07-02,Team Entire R&D,Heriberto Martini,UserStory #14,DEV_TIME_BUGS,Ticket #72,1.2000000000000002
946,12,2018-07-02,Team Entire R&D,Heriberto Martini,UserStory #48,UNFINISHED_STORIES,Story implementation,8.0
947,12,2018-07-02,Team Entire R&D,Heriberto Martini,UserStory #76,UNFINISHED_STORIES,Story implementation,0.8000000000000007
948,12,2018-07-02,Team Entire R&D,Heriberto Martini,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
949,12,2018-07-02,Team Entire R&D,Isaura Casterline,UserStory #147,UNFINISHED_STORIES,Story implementation,10.0
950,12,2018-07-02,Team Entire R&D,Isaura Casterline,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
951,12,2018-07-02,Team Entire R&D,Jesse Kellogg,UserStory #239,DEV_TIME_BUGS,Ticket #79,4.0
952,12,2018-07-02,Team Entire R&D,Jesse Kellogg,UserStory #112,UNFINISHED_STORIES,Story implementation,0.40000000000000036
953,12,2018-07-02,Team Entire R&D,Jesse Kellogg,UserStory #183,UNFINISHED_STORIES,Story implementation,4.0
954,12,2018-07-02,Team Entire R&D,Jesse Kellogg,UserStory #266,UNFINISHED_STORIES,Story implementation,1.5999999999999996
955,12,2018-07-02,Team Entire R&D,Josh Rusher,UserStory #281,UNFINISHED_STORIES,Story implementation,10.0
956,12,2018-07-02,Team Entire R&D,Josh Rusher,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
957,12,2018-07-02,Team Entire R&D,Lashaunda Greaves,UserStory #303,DEV_TIME_BUGS,Ticket #81,6.0
958,12,2018-07-02,Team Entire R&D,Lashaunda Greaves,UserStory #22,UNFINISHED_STORIES,Story implementation,4.0
959,12,2018-07-02,Team Entire R&D,Lashaunda Greaves,UserStory #74,UNFINISHED_STORIES,Story implementation,0.0
960,12,2018-07-02,Team Entire R&D,Lashaunda Greaves,UserStory #184,UNFINISHED_STORIES,Story implementation,0.0
961,12,2018-07-02,Team Entire R&D,Lashaunda Greaves,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
962,12,2018-07-02,Team Entire R&D,Lonnie Belz,UserStory #82,DEV_TIME_BUGS,Ticket #75,4.800000000000001
963,12,2018-07-02,Team Entire R&D,Lonnie Belz,UserStory #90,UNFINISHED_STORIES,Story implementation,5.199999999999999
964,12,2018-07-02,Team Entire R&D,Lonnie Belz,UserStory #246,UNFINISHED_STORIES,Story implementation,0.0
965,12,2018-07-02,Team Entire R&D,Lorriane Demmer,UserStory #117,DEV_TIME_BUGS,Ticket #76,0.8
966,12,2018-07-02,Team Entire R&D,Lorriane Demmer,UserStory #172,DEV_TIME_BUGS,Ticket #77,0.4
967,12,2018-07-02,Team Entire R&D,Lorriane Demmer,UserStory #169,UNFINISHED_STORIES,Story implementation,4.133333333333332
968,12,2018-07-02,Team Entire R&D,Lorriane Demmer,UserStory #27,UNFINISHED_STORIES,Story implementation,4.0
969,12,2018-07-02,Team Entire R&D,Lorriane Demmer,UserStory #36,UNFINISHED_STORIES,Story implementation,0.666666666666667
970,12,2018-07-02,Team Entire R&D,Margorie Beringer,UserStory #298,UNFINISHED_STORIES,Story implementation,4.000000000000002
971,12,2018-07-02,Team Entire R&D,Margorie Beringer,UserStory #304,UNFINISHED_STORIES,Story implementation,5.999999999999998
972,12,2018-07-02,Team Entire R&D,Margorie Beringer,UserStory #35,UNFINISHED_STORIES,Story implementation,0.0
973,12,2018-07-02,Team Entire R&D,Marquis Tefft,UserStory #115,UNFINISHED_STORIES,Story implementation,3.2000000000000046
974,12,2018-07-02,Team Entire R&D,Marquis Tefft,UserStory #208,UNFINISHED_STORIES,Story implementation,6.799999999999995
975,12,2018-07-02,Team Entire R&D,Marquis Tefft,UserStory #194,UNFINISHED_STORIES,Story implementation,0.0
976,12,2018-07-02,Team Entire R&D,Mckenzie Ma,UserStory #7,UNFINISHED_STORIES,Story implementation,10.0
977,12,2018-07-02,Team Entire R&D,Mckenzie Ma,UserStory #319,UNFINISHED_STORIES,Story implementation,0.0
978,12,2018-07-02,Team Entire R&D,Mervin Lindsay,UserStory #309,UNFINISHED_STORIES,Story implementation,10.0
979,12,2018-07-02,Team Entire R&D,Mervin Lindsay,UserStory #41,UNFINISHED_STORIES,Story implementation,0.0
980,12,2018-07-02,Team Entire R&D,Milan Hinman,UserStory #186,DEV_TIME_BUGS,Ticket #78,4.0
981,12,2018-07-02,Team Entire R&D,Milan Hinman,UserStory #180,UNFINISHED_STORIES,Story implementation,6.0
982,12,2018-07-02,Team Entire R&D,Milan Hinman,UserStory #255,UNFINISHED_STORIES,Story implementation,0.0
983,12,2018-07-02,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
984,12,2018-07-02,Team Entire R&D,Nohemi Santini,UserStory #173,UNFINISHED_STORIES,Story implementation,2.5999999999999988
985,12,2018-07-02,Team Entire R&D,Nohemi Santini,UserStory #259,UNFINISHED_STORIES,Story implementation,7.400000000000001
986,12,2018-07-02,Team Entire R&D,Olevia Haymaker,UserStory #12,UNFINISHED_STORIES,Story implementation,10.0
987,12,2018-07-02,Team Entire R&D,Olevia Haymaker,UserStory #81,UNFINISHED_STORIES,Story implementation,0.0
988,12,2018-07-02,Team Entire R&D,Olevia Haymaker,UserStory #128,UNFINISHED_STORIES,Story implementation,0.0
989,12,2018-07-02,Team Entire R&D,Olevia Haymaker,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
990,12,2018-07-02,Team Entire R&D,Pedro Sisk,UserStory #199,UNFINISHED_STORIES,Story implementation,4.0
991,12,2018-07-02,Team Entire R&D,Pedro Sisk,UserStory #258,UNFINISHED_STORIES,Story implementation,6.0
992,12,2018-07-02,Team Entire R&D,Pedro Sisk,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
993,12,2018-07-02,Team Entire R&D,Pedro Sisk,UserStory #270,UNFINISHED_STORIES,Story implementation,0.0
994,12,2018-07-02,Team Entire R&D,Randy Pettitt,UserStory #234,UNFINISHED_STORIES,Story implementation,10.0
995,12,2018-07-02,Team Entire R&D,Randy Pettitt,UserStory #290,UNFINISHED_STORIES,Story implementation,0.0
996,12,2018-07-02,Team Entire R&D,Tyrone Goo,UserStory #306,UNFINISHED_STORIES,Story implementation,10.0
997,12,2018-07-02,Team Entire R&D,Tyrone Goo,UserStory #312,UNFINISHED_STORIES,Story implementation,0.0
998,12,2018-07-02,Team Entire R&D,Tyrone Goo,UserStory #104,UNFINISHED_STORIES,Story implementation,0.0
999,13,2018-07-16,Team Entire R&D,Anton Easterday,UserStory #265,UNFINISHED_STORIES,Story implementation,10.0
1000,13,2018-07-16,Team Entire R&D,Anton Easterday,UserStory #316,UNFINISHED_STORIES,Story implementation,0.0
1001,13,2018-07-16,Team Entire R&D,Anton Easterday,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
1002,13,2018-07-16,Team Entire R&D,Anton Easterday,UserStory #259,UNFINISHED_STORIES,Story implementation,0.0
1003,13,2018-07-16,Team Entire R&D,Beau Hockensmith,UserStory #283,UNFINISHED_STORIES,Story implementation,10.0
1004,13,2018-07-16,Team Entire R&D,Beau Hockensmith,UserStory #230,UNFINISHED_STORIES,Story implementation,0.0
1005,13,2018-07-16,Team Entire R&D,Beau Hockensmith,UserStory #191,UNFINISHED_STORIES,Story implementation,0.0
1006,13,2018-07-16,Team Entire R&D,Bruno Studley,UserStory #264,UNFINISHED_STORIES,Story implementation,10.0
1007,13,2018-07-16,Team Entire R&D,Bruno Studley,UserStory #311,UNFINISHED_STORIES,Story implementation,0.0
1008,13,2018-07-16,Team Entire R&D,Bruno Studley,UserStory #175,UNFINISHED_STORIES,Story implementation,0.0
1009,13,2018-07-16,Team Entire R&D,Craig Garlitz,UserStory #233,UNFINISHED_STORIES,Story implementation,1.9999999999999996
1010,13,2018-07-16,Team Entire R&D,Craig Garlitz,UserStory #279,UNFINISHED_STORIES,Story implementation,8.0
1011,13,2018-07-16,Team Entire R&D,Craig Garlitz,UserStory #320,UNFINISHED_STORIES,Story implementation,0.0
1012,13,2018-07-16,Team Entire R&D,Francisco Hoppe,UserStory #200,UNFINISHED_STORIES,Story implementation,6.200000000000001
1013,13,2018-07-16,Team Entire R&D,Francisco Hoppe,UserStory #218,UNFINISHED_STORIES,Story implementation,3.0
1014,13,2018-07-16,Team Entire R&D,Francisco Hoppe,UserStory #161,UNFINISHED_STORIES,Story implementation,0.7999999999999989
1015,13,2018-07-16,Team Entire R&D,Glenna Mcghie,UserStory #166,UNFINISHED_STORIES,Story implementation,10.0
1016,13,2018-07-16,Team Entire R&D,Glenna Mcghie,UserStory #211,UNFINISHED_STORIES,Story implementation,0.0
1017,13,2018-07-16,Team Entire R&D,Gregorio Darr,UserStory #49,DEV_TIME_BUGS,Ticket #82,3.6000000000000005
1018,13,2018-07-16,Team Entire R&D,Gregorio Darr,UserStory #23,UNFINISHED_STORIES,Story implementation,6.3999999999999995
1019,13,2018-07-16,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,0.0
1020,13,2018-07-16,Team Entire R&D,Gregorio Darr,UserStory #47,UNFINISHED_STORIES,Story implementation,0.0
1021,13,2018-07-16,Team Entire R&D,Heriberto Martini,UserStory #76,UNFINISHED_STORIES,Story implementation,10.0
1022,13,2018-07-16,Team Entire R&D,Heriberto Martini,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
1023,13,2018-07-16,Team Entire R&D,Heriberto Martini,UserStory #63,UNFINISHED_STORIES,Story implementation,0.0
1024,13,2018-07-16,Team Entire R&D,Isaura Casterline,UserStory #147,UNFINISHED_STORIES,Story implementation,10.0
1025,13,2018-07-16,Team Entire R&D,Isaura Casterline,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
1026,13,2018-07-16,Team Entire R&D,Isaura Casterline,UserStory #185,UNFINISHED_STORIES,Story implementation,0.0
1027,13,2018-07-16,Team Entire R&D,Jesse Kellogg,UserStory #266,UNFINISHED_STORIES,Story implementation,10.0
1028,13,2018-07-16,Team Entire R&D,Jesse Kellogg,UserStory #1,UNFINISHED_STORIES,Story implementation,0.0
1029,13,2018-07-16,Team Entire R&D,Josh Rusher,UserStory #269,UNFINISHED_STORIES,Story implementation,10.0
1030,13,2018-07-16,Team Entire R&D,Josh Rusher,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
1031,13,2018-07-16,Team Entire R&D,Josh Rusher,UserStory #250,UNFINISHED_STORIES,Story implementation,0.0
1032,13,2018-07-16,Team Entire R&D,Lashaunda Greaves,UserStory #303,DEV_TIME_BUGS,Ticket #85,6.0
1033,13,2018-07-16,Team Entire R&D,Lashaunda Greaves,UserStory #22,UNFINISHED_STORIES,Story implementation,4.0
1034,13,2018-07-16,Team Entire R&D,Lashaunda Greaves,UserStory #74,UNFINISHED_STORIES,Story implementation,0.0
1035,13,2018-07-16,Team Entire R&D,Lashaunda Greaves,UserStory #184,UNFINISHED_STORIES,Story implementation,0.0
1036,13,2018-07-16,Team Entire R&D,Lonnie Belz,UserStory #196,DEV_TIME_BUGS,Ticket #84,5.6000000000000005
1037,13,2018-07-16,Team Entire R&D,Lonnie Belz,UserStory #90,UNFINISHED_STORIES,Story implementation,4.3999999999999995
1038,13,2018-07-16,Team Entire R&D,Lonnie Belz,UserStory #246,UNFINISHED_STORIES,Story implementation,0.0
1039,13,2018-07-16,Team Entire R&D,Lorriane Demmer,UserStory #36,UNFINISHED_STORIES,Story implementation,7.333333333333333
1040,13,2018-07-16,Team Entire R&D,Lorriane Demmer,UserStory #257,UNFINISHED_STORIES,Story implementation,2.666666666666667
1041,13,2018-07-16,Team Entire R&D,Margorie Beringer,UserStory #35,UNFINISHED_STORIES,Story implementation,10.0
1042,13,2018-07-16,Team Entire R&D,Margorie Beringer,UserStory #304,UNFINISHED_STORIES,Story implementation,0.0
1043,13,2018-07-16,Team Entire R&D,Margorie Beringer,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
1044,13,2018-07-16,Team Entire R&D,Marquis Tefft,UserStory #194,UNFINISHED_STORIES,Story implementation,10.0
1045,13,2018-07-16,Team Entire R&D,Marquis Tefft,UserStory #208,UNFINISHED_STORIES,Story implementation,0.0
1046,13,2018-07-16,Team Entire R&D,Mckenzie Ma,UserStory #154,DEV_TIME_BUGS,Ticket #83,2.0
1047,13,2018-07-16,Team Entire R&D,Mckenzie Ma,UserStory #7,UNFINISHED_STORIES,Story implementation,8.0
1048,13,2018-07-16,Team Entire R&D,Mckenzie Ma,UserStory #319,UNFINISHED_STORIES,Story implementation,0.0
1049,13,2018-07-16,Team Entire R&D,Mckenzie Ma,UserStory #5,UNFINISHED_STORIES,Story implementation,0.0
1050,13,2018-07-16,Team Entire R&D,Mervin Lindsay,UserStory #41,UNFINISHED_STORIES,Story implementation,10.0
1051,13,2018-07-16,Team Entire R&D,Mervin Lindsay,UserStory #309,UNFINISHED_STORIES,Story implementation,0.0
1052,13,2018-07-16,Team Entire R&D,Milan Hinman,UserStory #180,UNFINISHED_STORIES,Story implementation,8.0
1053,13,2018-07-16,Team Entire R&D,Milan Hinman,UserStory #255,UNFINISHED_STORIES,Story implementation,2.0
1054,13,2018-07-16,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
1055,13,2018-07-16,Team Entire R&D,Nohemi Santini,UserStory #65,UNFINISHED_STORIES,Story implementation,10.0
1056,13,2018-07-16,Team Entire R&D,Nohemi Santini,UserStory #91,UNFINISHED_STORIES,Story implementation,0.0
1057,13,2018-07-16,Team Entire R&D,Olevia Haymaker,UserStory #12,UNFINISHED_STORIES,Story implementation,5.9999999999999964
1058,13,2018-07-16,Team Entire R&D,Olevia Haymaker,UserStory #81,UNFINISHED_STORIES,Story implementation,1.9999999999999996
1059,13,2018-07-16,Team Entire R&D,Olevia Haymaker,UserStory #128,UNFINISHED_STORIES,Story implementation,2.000000000000004
1060,13,2018-07-16,Team Entire R&D,Olevia Haymaker,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
1061,13,2018-07-16,Team Entire R&D,Olevia Haymaker,UserStory #179,UNFINISHED_STORIES,Story implementation,0.0
1062,13,2018-07-16,Team Entire R&D,Pedro Sisk,UserStory #258,UNFINISHED_STORIES,Story implementation,2.0
1063,13,2018-07-16,Team Entire R&D,Pedro Sisk,UserStory #270,UNFINISHED_STORIES,Story implementation,8.0
1064,13,2018-07-16,Team Entire R&D,Pedro Sisk,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
1065,13,2018-07-16,Team Entire R&D,Pedro Sisk,UserStory #77,UNFINISHED_STORIES,Story implementation,0.0
1066,13,2018-07-16,Team Entire R&D,Randy Pettitt,UserStory #234,UNFINISHED_STORIES,Story implementation,10.0
1067,13,2018-07-16,Team Entire R&D,Randy Pettitt,UserStory #290,UNFINISHED_STORIES,Story implementation,0.0
1068,13,2018-07-16,Team Entire R&D,Randy Pettitt,UserStory #177,UNFINISHED_STORIES,Story implementation,0.0
1069,13,2018-07-16,Team Entire R&D,Tyrone Goo,UserStory #104,UNFINISHED_STORIES,Story implementation,10.0
1070,13,2018-07-16,Team Entire R&D,Tyrone Goo,UserStory #306,UNFINISHED_STORIES,Story implementation,0.0
1071,13,2018-07-16,Team Entire R&D,Tyrone Goo,UserStory #312,UNFINISHED_STORIES,Story implementation,0.0
1072,14,2018-07-30,Team Entire R&D,Anton Easterday,UserStory #254,UNFINISHED_STORIES,Story implementation,5.199999999999998
1073,14,2018-07-30,Team Entire R&D,Anton Easterday,UserStory #265,UNFINISHED_STORIES,Story implementation,0.39999999999999813
1074,14,2018-07-30,Team Entire R&D,Anton Easterday,UserStory #316,UNFINISHED_STORIES,Story implementation,1.799999999999998
1075,14,2018-07-30,Team Entire R&D,Anton Easterday,UserStory #211,UNFINISHED_STORIES,Story implementation,2.600000000000006
1076,14,2018-07-30,Team Entire R&D,Anton Easterday,UserStory #22,UNFINISHED_STORIES,Story implementation,0.0
1077,14,2018-07-30,Team Entire R&D,Beau Hockensmith,UserStory #230,UNFINISHED_STORIES,Story implementation,10.0
1078,14,2018-07-30,Team Entire R&D,Beau Hockensmith,UserStory #283,UNFINISHED_STORIES,Story implementation,0.0
1079,14,2018-07-30,Team Entire R&D,Beau Hockensmith,UserStory #255,UNFINISHED_STORIES,Story implementation,0.0
1080,14,2018-07-30,Team Entire R&D,Bruno Studley,UserStory #264,UNFINISHED_STORIES,Story implementation,10.0
1081,14,2018-07-30,Team Entire R&D,Bruno Studley,UserStory #311,UNFINISHED_STORIES,Story implementation,0.0
1082,14,2018-07-30,Team Entire R&D,Bruno Studley,UserStory #74,UNFINISHED_STORIES,Story implementation,0.0
1083,14,2018-07-30,Team Entire R&D,Bruno Studley,UserStory #155,UNFINISHED_STORIES,Story implementation,0.0
1084,14,2018-07-30,Team Entire R&D,Craig Garlitz,UserStory #279,UNFINISHED_STORIES,Story implementation,9.000000000000002
1085,14,2018-07-30,Team Entire R&D,Craig Garlitz,UserStory #259,UNFINISHED_STORIES,Story implementation,0.9999999999999982
1086,14,2018-07-30,Team Entire R&D,Francisco Hoppe,UserStory #277,DEV_TIME_BUGS,Ticket #89,0.8
1087,14,2018-07-30,Team Entire R&D,Francisco Hoppe,UserStory #161,UNFINISHED_STORIES,Story implementation,4.200000000000001
1088,14,2018-07-30,Team Entire R&D,Francisco Hoppe,UserStory #304,UNFINISHED_STORIES,Story implementation,4.000000000000002
1089,14,2018-07-30,Team Entire R&D,Francisco Hoppe,UserStory #290,UNFINISHED_STORIES,Story implementation,0.9999999999999964
1090,14,2018-07-30,Team Entire R&D,Glenna Mcghie,UserStory #166,UNFINISHED_STORIES,Story implementation,7.9999999999999964
1091,14,2018-07-30,Team Entire R&D,Glenna Mcghie,UserStory #191,UNFINISHED_STORIES,Story implementation,2.0000000000000036
1092,14,2018-07-30,Team Entire R&D,Glenna Mcghie,UserStory #287,UNFINISHED_STORIES,Story implementation,0.0
1093,14,2018-07-30,Team Entire R&D,Gregorio Darr,UserStory #118,DEV_TIME_BUGS,Ticket #86,5.4
1094,14,2018-07-30,Team Entire R&D,Gregorio Darr,UserStory #23,UNFINISHED_STORIES,Story implementation,4.6
1095,14,2018-07-30,Team Entire R&D,Gregorio Darr,UserStory #47,UNFINISHED_STORIES,Story implementation,0.0
1096,14,2018-07-30,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,0.0
1097,14,2018-07-30,Team Entire R&D,Heriberto Martini,UserStory #63,UNFINISHED_STORIES,Story implementation,10.0
1098,14,2018-07-30,Team Entire R&D,Heriberto Martini,UserStory #76,UNFINISHED_STORIES,Story implementation,0.0
1099,14,2018-07-30,Team Entire R&D,Heriberto Martini,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
1100,14,2018-07-30,Team Entire R&D,Isaura Casterline,UserStory #147,UNFINISHED_STORIES,Story implementation,1.000000000000001
1101,14,2018-07-30,Team Entire R&D,Isaura Casterline,UserStory #185,UNFINISHED_STORIES,Story implementation,8.999999999999998
1102,14,2018-07-30,Team Entire R&D,Isaura Casterline,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
1103,14,2018-07-30,Team Entire R&D,Jesse Kellogg,UserStory #1,UNFINISHED_STORIES,Story implementation,10.0
1104,14,2018-07-30,Team Entire R&D,Jesse Kellogg,UserStory #266,UNFINISHED_STORIES,Story implementation,0.0
1105,14,2018-07-30,Team Entire R&D,Josh Rusher,UserStory #250,UNFINISHED_STORIES,Story implementation,10.0
1106,14,2018-07-30,Team Entire R&D,Josh Rusher,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
1107,14,2018-07-30,Team Entire R&D,Josh Rusher,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
1108,14,2018-07-30,Team Entire R&D,Josh Rusher,UserStory #319,UNFINISHED_STORIES,Story implementation,0.0
1109,14,2018-07-30,Team Entire R&D,Lashaunda Greaves,UserStory #184,UNFINISHED_STORIES,Story implementation,1.4000000000000024
1110,14,2018-07-30,Team Entire R&D,Lashaunda Greaves,UserStory #164,UNFINISHED_STORIES,Story implementation,8.599999999999998
1111,14,2018-07-30,Team Entire R&D,Lonnie Belz,UserStory #90,UNFINISHED_STORIES,Story implementation,10.0
1112,14,2018-07-30,Team Entire R&D,Lonnie Belz,UserStory #109,UNFINISHED_STORIES,Story implementation,0.0
1113,14,2018-07-30,Team Entire R&D,Lorriane Demmer,UserStory #257,UNFINISHED_STORIES,Story implementation,0.33333333333333315
1114,14,2018-07-30,Team Entire R&D,Lorriane Demmer,UserStory #11,UNFINISHED_STORIES,Story implementation,6.0
1115,14,2018-07-30,Team Entire R&D,Lorriane Demmer,UserStory #175,UNFINISHED_STORIES,Story implementation,3.666666666666666
1116,14,2018-07-30,Team Entire R&D,Margorie Beringer,UserStory #315,UNFINISHED_STORIES,Story implementation,6.333333333333334
1117,14,2018-07-30,Team Entire R&D,Margorie Beringer,UserStory #320,UNFINISHED_STORIES,Story implementation,3.666666666666666
1118,14,2018-07-30,Team Entire R&D,Margorie Beringer,UserStory #314,UNFINISHED_STORIES,Story implementation,0.0
1119,14,2018-07-30,Team Entire R&D,Marquis Tefft,UserStory #194,UNFINISHED_STORIES,Story implementation,8.0
1120,14,2018-07-30,Team Entire R&D,Marquis Tefft,UserStory #208,UNFINISHED_STORIES,Story implementation,2.0
1121,14,2018-07-30,Team Entire R&D,Marquis Tefft,UserStory #108,UNFINISHED_STORIES,Story implementation,0.0
1122,14,2018-07-30,Team Entire R&D,Mckenzie Ma,UserStory #5,UNFINISHED_STORIES,Story implementation,10.0
1123,14,2018-07-30,Team Entire R&D,Mckenzie Ma,UserStory #101,UNFINISHED_STORIES,Story implementation,0.0
1124,14,2018-07-30,Team Entire R&D,Mervin Lindsay,UserStory #229,DEV_TIME_BUGS,Ticket #88,4.800000000000001
1125,14,2018-07-30,Team Entire R&D,Mervin Lindsay,UserStory #41,UNFINISHED_STORIES,Story implementation,5.199999999999999
1126,14,2018-07-30,Team Entire R&D,Mervin Lindsay,UserStory #309,UNFINISHED_STORIES,Story implementation,0.0
1127,14,2018-07-30,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,10.0
1128,14,2018-07-30,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,0.0
1129,14,2018-07-30,Team Entire R&D,Nohemi Santini,UserStory #148,DEV_TIME_BUGS,Ticket #87,4.800000000000001
1130,14,2018-07-30,Team Entire R&D,Nohemi Santini,UserStory #65,UNFINISHED_STORIES,Story implementation,5.199999999999999
1131,14,2018-07-30,Team Entire R&D,Nohemi Santini,UserStory #91,UNFINISHED_STORIES,Story implementation,0.0
1132,14,2018-07-30,Team Entire R&D,Olevia Haymaker,UserStory #128,UNFINISHED_STORIES,Story implementation,1.5999999999999956
1133,14,2018-07-30,Team Entire R&D,Olevia Haymaker,UserStory #171,UNFINISHED_STORIES,Story implementation,8.400000000000004
1134,14,2018-07-30,Team Entire R&D,Olevia Haymaker,UserStory #179,UNFINISHED_STORIES,Story implementation,0.0
1135,14,2018-07-30,Team Entire R&D,Pedro Sisk,UserStory #77,UNFINISHED_STORIES,Story implementation,10.0
1136,14,2018-07-30,Team Entire R&D,Pedro Sisk,UserStory #270,UNFINISHED_STORIES,Story implementation,0.0
1137,14,2018-07-30,Team Entire R&D,Pedro Sisk,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
1138,14,2018-07-30,Team Entire R&D,Pedro Sisk,UserStory #246,UNFINISHED_STORIES,Story implementation,0.0
1139,14,2018-07-30,Team Entire R&D,Randy Pettitt,UserStory #177,UNFINISHED_STORIES,Story implementation,10.0
1140,14,2018-07-30,Team Entire R&D,Randy Pettitt,UserStory #234,UNFINISHED_STORIES,Story implementation,0.0
1141,14,2018-07-30,Team Entire R&D,Tyrone Goo,UserStory #104,UNFINISHED_STORIES,Story implementation,10.0
1142,14,2018-07-30,Team Entire R&D,Tyrone Goo,UserStory #306,UNFINISHED_STORIES,Story implementation,0.0
1143,14,2018-07-30,Team Entire R&D,Tyrone Goo,UserStory #312,UNFINISHED_STORIES,Story implementation,0.0
1144,15,2018-08-13,Team Entire R&D,Anton Easterday,UserStory #22,UNFINISHED_STORIES,Story implementation,10.0
1145,15,2018-08-13,Team Entire R&D,Anton Easterday,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
1146,15,2018-08-13,Team Entire R&D,Anton Easterday,UserStory #4,UNFINISHED_STORIES,Story implementation,0.0
1147,15,2018-08-13,Team Entire R&D,Beau Hockensmith,UserStory #230,UNFINISHED_STORIES,Story implementation,10.0
1148,15,2018-08-13,Team Entire R&D,Beau Hockensmith,UserStory #283,UNFINISHED_STORIES,Story implementation,0.0
1149,15,2018-08-13,Team Entire R&D,Beau Hockensmith,UserStory #208,UNFINISHED_STORIES,Story implementation,0.0
1150,15,2018-08-13,Team Entire R&D,Beau Hockensmith,UserStory #138,UNFINISHED_STORIES,Story implementation,0.0
1151,15,2018-08-13,Team Entire R&D,Bruno Studley,UserStory #155,UNFINISHED_STORIES,Story implementation,10.0
1152,15,2018-08-13,Team Entire R&D,Bruno Studley,UserStory #264,UNFINISHED_STORIES,Story implementation,0.0
1153,15,2018-08-13,Team Entire R&D,Bruno Studley,UserStory #311,UNFINISHED_STORIES,Story implementation,0.0
1154,15,2018-08-13,Team Entire R&D,Craig Garlitz,UserStory #259,UNFINISHED_STORIES,Story implementation,10.0
