,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
931,9,2018-05-21,Team Entire R&D,Percy Aumiller,UserStory #101,UNFINISHED_STORIES,Story implementation,6.8
932,9,2018-05-21,Team Entire R&D,Percy Aumiller,UserStory #241,UNFINISHED_STORIES,Story implementation,0.0
933,9,2018-05-21,Team Entire R&D,Randy Pettitt,UserStory #110,DEV_TIME_BUGS,Ticket #69,0.6000000000000001
934,9,2018-05-21,Team Entire R&D,Randy Pettitt,UserStory #8,UNFINISHED_STORIES,Story implementation,6.000000000000003
935,9,2018-05-21,Team Entire R&D,Randy Pettitt,UserStory #273,UNFINISHED_STORIES,Story implementation,3.3999999999999977
936,9,2018-05-21,Team Entire R&D,Randy Pettitt,UserStory #115,UNFINISHED_STORIES,Story implementation,0.0
937,9,2018-05-21,Team Entire R&D,Renee Audette,UserStory #12,DEV_TIME_BUGS,Ticket #66,4.0
938,9,2018-05-21,Team Entire R&D,Renee Audette,UserStory #300,UNFINISHED_STORIES,Story implementation,3.9999999999999964
939,9,2018-05-21,Team Entire R&D,Renee Audette,UserStory #313,UNFINISHED_STORIES,Story implementation,2.0000000000000036
940,9,2018-05-21,Team Entire R&D,Renee Audette,UserStory #302,UNFINISHED_STORIES,Story implementation,0.0
941,9,2018-05-21,Team Entire R&D,Teddy Straley,UserStory #1,UNFINISHED_STORIES,Story implementation,3.7000000000000055
942,9,2018-05-21,Team Entire R&D,Teddy Straley,UserStory #158,UNFINISHED_STORIES,Story implementation,6.2999999999999945
943,9,2018-05-21,Team Entire R&D,Tyrone Goo,UserStory #177,UNFINISHED_STORIES,Story implementation,10.0
944,9,2018-05-21,Team Entire R&D,Tyrone Goo,UserStory #157,UNFINISHED_STORIES,Story implementation,0.0
945,10,2018-06-04,Team Entire R&D,Anton Easterday,UserStory #263,UNFINISHED_STORIES,Story implementation,8.000000000000002
946,10,2018-06-04,Team Entire R&D,Anton Easterday,UserStory #280,UNFINISHED_STORIES,Story implementation,1.0666666666666669
947,10,2018-06-04,Team Entire R&D,Anton Easterday,UserStory #307,UNFINISHED_STORIES,Story implementation,0.9333333333333313
948,10,2018-06-04,Team Entire R&D,Anton Easterday,UserStory #38,UNFINISHED_STORIES,Story implementation,0.0
949,10,2018-06-04,Team Entire R&D,Beau Hockensmith,UserStory #107,UNFINISHED_STORIES,Story implementation,10.0
950,10,2018-06-04,Team Entire R&D,Beau Hockensmith,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
951,10,2018-06-04,Team Entire R&D,Beau Hockensmith,UserStory #57,UNFINISHED_STORIES,Story implementation,0.0
952,10,2018-06-04,Team Entire R&D,Bruno Studley,UserStory #233,UNFINISHED_STORIES,Story implementation,1.6000000000000023
953,10,2018-06-04,Team Entire R&D,Bruno Studley,UserStory #304,UNFINISHED_STORIES,Story implementation,7.800000000000001
954,10,2018-06-04,Team Entire R&D,Bruno Studley,UserStory #124,UNFINISHED_STORIES,Story implementation,0.5999999999999979
955,10,2018-06-04,Team Entire R&D,Bruno Studley,UserStory #49,UNFINISHED_STORIES,Story implementation,0.0
956,10,2018-06-04,Team Entire R&D,Craig Garlitz,UserStory #310,UNFINISHED_STORIES,Story implementation,1.6000000000000003
957,10,2018-06-04,Team Entire R&D,Craig Garlitz,UserStory #29,UNFINISHED_STORIES,Story implementation,8.4
958,10,2018-06-04,Team Entire R&D,Francisco Hoppe,UserStory #283,UNFINISHED_STORIES,Story implementation,1.366666666666669
959,10,2018-06-04,Team Entire R&D,Francisco Hoppe,UserStory #303,UNFINISHED_STORIES,Story implementation,5.2
960,10,2018-06-04,Team Entire R&D,Francisco Hoppe,UserStory #202,UNFINISHED_STORIES,Story implementation,3.433333333333331
961,10,2018-06-04,Team Entire R&D,Glenna Mcghie,UserStory #119,UNFINISHED_STORIES,Story implementation,10.0
962,10,2018-06-04,Team Entire R&D,Glenna Mcghie,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
963,10,2018-06-04,Team Entire R&D,Glenna Mcghie,UserStory #200,UNFINISHED_STORIES,Story implementation,0.0
964,10,2018-06-04,Team Entire R&D,Gregorio Darr,UserStory #63,UNFINISHED_STORIES,Story implementation,10.0
965,10,2018-06-04,Team Entire R&D,Gregorio Darr,UserStory #151,UNFINISHED_STORIES,Story implementation,0.0
966,10,2018-06-04,Team Entire R&D,Gregorio Darr,UserStory #224,UNFINISHED_STORIES,Story implementation,0.0
967,10,2018-06-04,Team Entire R&D,Gregorio Darr,UserStory #248,UNFINISHED_STORIES,Story implementation,0.0
968,10,2018-06-04,Team Entire R&D,Gregorio Darr,UserStory #180,UNFINISHED_STORIES,Story implementation,0.0
969,10,2018-06-04,Team Entire R&D,Heriberto Martini,UserStory #240,UNFINISHED_STORIES,Story implementation,8.0
970,10,2018-06-04,Team Entire R&D,Heriberto Martini,UserStory #259,UNFINISHED_STORIES,Story implementation,2.0
971,10,2018-06-04,Team Entire R&D,Heriberto Martini,UserStory #170,UNFINISHED_STORIES,Story implementation,0.0
972,10,2018-06-04,Team Entire R&D,Heriberto Martini,UserStory #130,UNFINISHED_STORIES,Story implementation,0.0
973,10,2018-06-04,Team Entire R&D,Hyun Jaffe,UserStory #206,DEV_TIME_BUGS,Ticket #87,3.2
974,10,2018-06-04,Team Entire R&D,Hyun Jaffe,UserStory #281,UNFINISHED_STORIES,Story implementation,6.8
975,10,2018-06-04,Team Entire R&D,Hyun Jaffe,UserStory #75,UNFINISHED_STORIES,Story implementation,0.0
976,10,2018-06-04,Team Entire R&D,Isaura Casterline,UserStory #23,UNFINISHED_STORIES,Story implementation,10.0
977,10,2018-06-04,Team Entire R&D,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,0.0
978,10,2018-06-04,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
979,10,2018-06-04,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
980,10,2018-06-04,Team Entire R&D,Isaura Casterline,UserStory #2,UNFINISHED_STORIES,Story implementation,0.0
981,10,2018-06-04,Team Entire R&D,Jacinto Immel,UserStory #149,UNFINISHED_STORIES,Story implementation,10.0
982,10,2018-06-04,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,0.0
983,10,2018-06-04,Team Entire R&D,Jacinto Immel,UserStory #210,UNFINISHED_STORIES,Story implementation,0.0
984,10,2018-06-04,Team Entire R&D,Jacinto Immel,UserStory #158,UNFINISHED_STORIES,Story implementation,0.0
985,10,2018-06-04,Team Entire R&D,Jesse Kellogg,UserStory #189,DEV_TIME_BUGS,Ticket #86,1.6
986,10,2018-06-04,Team Entire R&D,Jesse Kellogg,UserStory #284,UNFINISHED_STORIES,Story implementation,8.4
987,10,2018-06-04,Team Entire R&D,Jesse Kellogg,UserStory #147,UNFINISHED_STORIES,Story implementation,0.0
988,10,2018-06-04,Team Entire R&D,Josh Rusher,UserStory #108,UNFINISHED_STORIES,Story implementation,4.4
989,10,2018-06-04,Team Entire R&D,Josh Rusher,UserStory #161,UNFINISHED_STORIES,Story implementation,2.0000000000000027
990,10,2018-06-04,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,3.599999999999997
991,10,2018-06-04,Team Entire R&D,Josh Rusher,UserStory #282,UNFINISHED_STORIES,Story implementation,0.0
992,10,2018-06-04,Team Entire R&D,Josh Rusher,UserStory #44,UNFINISHED_STORIES,Story implementation,0.0
993,10,2018-06-04,Team Entire R&D,Lashaunda Greaves,UserStory #66,DEV_TIME_BUGS,Ticket #84,2.4000000000000004
994,10,2018-06-04,Team Entire R&D,Lashaunda Greaves,UserStory #45,UNFINISHED_STORIES,Story implementation,7.6
995,10,2018-06-04,Team Entire R&D,Lashaunda Greaves,UserStory #91,UNFINISHED_STORIES,Story implementation,0.0
996,10,2018-06-04,Team Entire R&D,Lonnie Belz,UserStory #132,UNFINISHED_STORIES,Story implementation,7.599999999999997
997,10,2018-06-04,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,2.400000000000003
998,10,2018-06-04,Team Entire R&D,Lonnie Belz,UserStory #41,UNFINISHED_STORIES,Story implementation,0.0
999,10,2018-06-04,Team Entire R&D,Lonnie Belz,UserStory #58,UNFINISHED_STORIES,Story implementation,0.0
1000,10,2018-06-04,Team Entire R&D,Lorriane Demmer,UserStory #258,UNFINISHED_STORIES,Story implementation,2.299999999999998
1001,10,2018-06-04,Team Entire R&D,Lorriane Demmer,UserStory #211,UNFINISHED_STORIES,Story implementation,6.0
1002,10,2018-06-04,Team Entire R&D,Lorriane Demmer,UserStory #22,UNFINISHED_STORIES,Story implementation,1.700000000000002
1003,10,2018-06-04,Team Entire R&D,Margorie Beringer,UserStory #7,UNFINISHED_STORIES,Story implementation,2.000000000000001
1004,10,2018-06-04,Team Entire R&D,Margorie Beringer,UserStory #183,UNFINISHED_STORIES,Story implementation,7.999999999999999
1005,10,2018-06-04,Team Entire R&D,Margorie Beringer,UserStory #227,UNFINISHED_STORIES,Story implementation,0.0
1006,10,2018-06-04,Team Entire R&D,Marquis Tefft,UserStory #118,UNFINISHED_STORIES,Story implementation,10.0
1007,10,2018-06-04,Team Entire R&D,Marquis Tefft,UserStory #266,UNFINISHED_STORIES,Story implementation,0.0
1008,10,2018-06-04,Team Entire R&D,Marquis Tefft,UserStory #296,UNFINISHED_STORIES,Story implementation,0.0
1009,10,2018-06-04,Team Entire R&D,Mckenzie Ma,UserStory #159,UNFINISHED_STORIES,Story implementation,10.0
1010,10,2018-06-04,Team Entire R&D,Mckenzie Ma,UserStory #305,UNFINISHED_STORIES,Story implementation,0.0
1011,10,2018-06-04,Team Entire R&D,Mckenzie Ma,UserStory #85,UNFINISHED_STORIES,Story implementation,0.0
1012,10,2018-06-04,Team Entire R&D,Mckenzie Ma,UserStory #135,UNFINISHED_STORIES,Story implementation,0.0
1013,10,2018-06-04,Team Entire R&D,Mervin Lindsay,UserStory #65,UNFINISHED_STORIES,Story implementation,10.0
1014,10,2018-06-04,Team Entire R&D,Mervin Lindsay,UserStory #93,UNFINISHED_STORIES,Story implementation,0.0
1015,10,2018-06-04,Team Entire R&D,Milan Hinman,UserStory #217,DEV_TIME_BUGS,Ticket #89,1.6
1016,10,2018-06-04,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,8.4
1017,10,2018-06-04,Team Entire R&D,Milan Hinman,UserStory #72,UNFINISHED_STORIES,Story implementation,0.0
1018,10,2018-06-04,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
1019,10,2018-06-04,Team Entire R&D,Mohammad Tineo,UserStory #288,UNFINISHED_STORIES,Story implementation,10.0
1020,10,2018-06-04,Team Entire R&D,Mohammad Tineo,UserStory #176,UNFINISHED_STORIES,Story implementation,0.0
1021,10,2018-06-04,Team Entire R&D,Nohemi Santini,UserStory #203,UNFINISHED_STORIES,Story implementation,8.200000000000003
1022,10,2018-06-04,Team Entire R&D,Nohemi Santini,UserStory #239,UNFINISHED_STORIES,Story implementation,1.7999999999999972
1023,10,2018-06-04,Team Entire R&D,Olevia Haymaker,UserStory #18,UNFINISHED_STORIES,Story implementation,10.0
1024,10,2018-06-04,Team Entire R&D,Olevia Haymaker,UserStory #142,UNFINISHED_STORIES,Story implementation,0.0
1025,10,2018-06-04,Team Entire R&D,Olevia Haymaker,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
1026,10,2018-06-04,Team Entire R&D,Olevia Haymaker,UserStory #61,UNFINISHED_STORIES,Story implementation,0.0
1027,10,2018-06-04,Team Entire R&D,Pedro Sisk,UserStory #126,DEV_TIME_BUGS,Ticket #85,0.8
1028,10,2018-06-04,Team Entire R&D,Pedro Sisk,UserStory #117,UNFINISHED_STORIES,Story implementation,0.40000000000000036
1029,10,2018-06-04,Team Entire R&D,Pedro Sisk,UserStory #175,UNFINISHED_STORIES,Story implementation,8.799999999999999
1030,10,2018-06-04,Team Entire R&D,Pedro Sisk,UserStory #241,UNFINISHED_STORIES,Story implementation,0.0
1031,10,2018-06-04,Team Entire R&D,Percy Aumiller,UserStory #215,DEV_TIME_BUGS,Ticket #88,3.2
1032,10,2018-06-04,Team Entire R&D,Percy Aumiller,UserStory #101,UNFINISHED_STORIES,Story implementation,6.8
1033,10,2018-06-04,Team Entire R&D,Percy Aumiller,UserStory #182,UNFINISHED_STORIES,Story implementation,0.0
1034,10,2018-06-04,Team Entire R&D,Randy Pettitt,UserStory #115,UNFINISHED_STORIES,Story implementation,10.0
1035,10,2018-06-04,Team Entire R&D,Randy Pettitt,UserStory #273,UNFINISHED_STORIES,Story implementation,0.0
1036,10,2018-06-04,Team Entire R&D,Renee Audette,UserStory #302,UNFINISHED_STORIES,Story implementation,10.0
1037,10,2018-06-04,Team Entire R&D,Renee Audette,UserStory #313,UNFINISHED_STORIES,Story implementation,0.0
1038,10,2018-06-04,Team Entire R&D,Teddy Straley,UserStory #191,UNFINISHED_STORIES,Story implementation,10.0
1039,10,2018-06-04,Team Entire R&D,Teddy Straley,UserStory #184,UNFINISHED_STORIES,Story implementation,0.0
1040,10,2018-06-04,Team Entire R&D,Tyrone Goo,UserStory #157,UNFINISHED_STORIES,Story implementation,10.0
1041,10,2018-06-04,Team Entire R&D,Tyrone Goo,UserStory #177,UNFINISHED_STORIES,Story implementation,0.0
1042,11,2018-06-18,Team Entire R&D,Anton Easterday,UserStory #307,UNFINISHED_STORIES,Story implementation,5.066666666666668
1043,11,2018-06-18,Team Entire R&D,Anton Easterday,UserStory #248,UNFINISHED_STORIES,Story implementation,3.5999999999999996
1044,11,2018-06-18,Team Entire R&D,Anton Easterday,UserStory #229,UNFINISHED_STORIES,Story implementation,1.3333333333333321
1045,11,2018-06-18,Team Entire R&D,Beau Hockensmith,UserStory #253,UNFINISHED_STORIES,Story implementation,10.0
1046,11,2018-06-18,Team Entire R&D,Beau Hockensmith,UserStory #101,UNFINISHED_STORIES,Story implementation,0.0
1047,11,2018-06-18,Team Entire R&D,Beau Hockensmith,UserStory #13,UNFINISHED_STORIES,Story implementation,0.0
1048,11,2018-06-18,Team Entire R&D,Bruno Studley,UserStory #223,DEV_TIME_BUGS,Ticket #93,1.2000000000000002
1049,11,2018-06-18,Team Entire R&D,Bruno Studley,UserStory #124,UNFINISHED_STORIES,Story implementation,8.8
1050,11,2018-06-18,Team Entire R&D,Bruno Studley,UserStory #177,UNFINISHED_STORIES,Story implementation,0.0
1051,11,2018-06-18,Team Entire R&D,Craig Garlitz,UserStory #29,UNFINISHED_STORIES,Story implementation,10.0
1052,11,2018-06-18,Team Entire R&D,Craig Garlitz,UserStory #38,UNFINISHED_STORIES,Story implementation,0.0
1053,11,2018-06-18,Team Entire R&D,Francisco Hoppe,UserStory #202,UNFINISHED_STORIES,Story implementation,0.8333333333333366
1054,11,2018-06-18,Team Entire R&D,Francisco Hoppe,UserStory #151,UNFINISHED_STORIES,Story implementation,1.333333333333334
1055,11,2018-06-18,Team Entire R&D,Francisco Hoppe,UserStory #313,UNFINISHED_STORIES,Story implementation,4.499999999999999
1056,11,2018-06-18,Team Entire R&D,Francisco Hoppe,UserStory #239,UNFINISHED_STORIES,Story implementation,3.3333333333333313
1057,11,2018-06-18,Team Entire R&D,Glenna Mcghie,UserStory #119,UNFINISHED_STORIES,Story implementation,2.799999999999994
1058,11,2018-06-18,Team Entire R&D,Glenna Mcghie,UserStory #315,UNFINISHED_STORIES,Story implementation,7.200000000000006
1059,11,2018-06-18,Team Entire R&D,Glenna Mcghie,UserStory #224,UNFINISHED_STORIES,Story implementation,0.0
1060,11,2018-06-18,Team Entire R&D,Glenna Mcghie,UserStory #208,UNFINISHED_STORIES,Story implementation,0.0
1061,11,2018-06-18,Team Entire R&D,Gregorio Darr,UserStory #63,UNFINISHED_STORIES,Story implementation,3.9999999999999964
1062,11,2018-06-18,Team Entire R&D,Gregorio Darr,UserStory #11,UNFINISHED_STORIES,Story implementation,6.0000000000000036
1063,11,2018-06-18,Team Entire R&D,Gregorio Darr,UserStory #179,UNFINISHED_STORIES,Story implementation,0.0
1064,11,2018-06-18,Team Entire R&D,Heriberto Martini,UserStory #169,DEV_TIME_BUGS,Ticket #92,2.4000000000000004
1065,11,2018-06-18,Team Entire R&D,Heriberto Martini,UserStory #130,UNFINISHED_STORIES,Story implementation,7.6
1066,11,2018-06-18,Team Entire R&D,Heriberto Martini,UserStory #170,UNFINISHED_STORIES,Story implementation,0.0
1067,11,2018-06-18,Team Entire R&D,Hyun Jaffe,UserStory #75,UNFINISHED_STORIES,Story implementation,10.0
1068,11,2018-06-18,Team Entire R&D,Hyun Jaffe,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
1069,11,2018-06-18,Team Entire R&D,Isaura Casterline,UserStory #2,UNFINISHED_STORIES,Story implementation,10.0
1070,11,2018-06-18,Team Entire R&D,Isaura Casterline,UserStory #23,UNFINISHED_STORIES,Story implementation,0.0
1071,11,2018-06-18,Team Entire R&D,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,0.0
1072,11,2018-06-18,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
1073,11,2018-06-18,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
1074,11,2018-06-18,Team Entire R&D,Jacinto Immel,UserStory #149,UNFINISHED_STORIES,Story implementation,1.9999999999999991
1075,11,2018-06-18,Team Entire R&D,Jacinto Immel,UserStory #158,UNFINISHED_STORIES,Story implementation,8.0
1076,11,2018-06-18,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,0.0
1077,11,2018-06-18,Team Entire R&D,Jacinto Immel,UserStory #210,UNFINISHED_STORIES,Story implementation,0.0
1078,11,2018-06-18,Team Entire R&D,Jesse Kellogg,UserStory #147,UNFINISHED_STORIES,Story implementation,10.0
1079,11,2018-06-18,Team Entire R&D,Jesse Kellogg,UserStory #284,UNFINISHED_STORIES,Story implementation,0.0
1080,11,2018-06-18,Team Entire R&D,Jesse Kellogg,UserStory #57,UNFINISHED_STORIES,Story implementation,0.0
1081,11,2018-06-18,Team Entire R&D,Josh Rusher,UserStory #44,UNFINISHED_STORIES,Story implementation,10.0
1082,11,2018-06-18,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
1083,11,2018-06-18,Team Entire R&D,Josh Rusher,UserStory #282,UNFINISHED_STORIES,Story implementation,0.0
1084,11,2018-06-18,Team Entire R&D,Lashaunda Greaves,UserStory #45,UNFINISHED_STORIES,Story implementation,10.0
1085,11,2018-06-18,Team Entire R&D,Lashaunda Greaves,UserStory #91,UNFINISHED_STORIES,Story implementation,0.0
1086,11,2018-06-18,Team Entire R&D,Lonnie Belz,UserStory #41,UNFINISHED_STORIES,Story implementation,10.0
1087,11,2018-06-18,Team Entire R&D,Lonnie Belz,UserStory #58,UNFINISHED_STORIES,Story implementation,0.0
1088,11,2018-06-18,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
1089,11,2018-06-18,Team Entire R&D,Lorriane Demmer,UserStory #22,UNFINISHED_STORIES,Story implementation,7.299999999999998
1090,11,2018-06-18,Team Entire R&D,Lorriane Demmer,UserStory #49,UNFINISHED_STORIES,Story implementation,2.700000000000002
1091,11,2018-06-18,Team Entire R&D,Margorie Beringer,UserStory #183,UNFINISHED_STORIES,Story implementation,6.0
1092,11,2018-06-18,Team Entire R&D,Margorie Beringer,UserStory #227,UNFINISHED_STORIES,Story implementation,4.0
1093,11,2018-06-18,Team Entire R&D,Marquis Tefft,UserStory #118,UNFINISHED_STORIES,Story implementation,2.9999999999999956
1094,11,2018-06-18,Team Entire R&D,Marquis Tefft,UserStory #266,UNFINISHED_STORIES,Story implementation,7.000000000000004
1095,11,2018-06-18,Team Entire R&D,Marquis Tefft,UserStory #296,UNFINISHED_STORIES,Story implementation,0.0
1096,11,2018-06-18,Team Entire R&D,Marquis Tefft,UserStory #306,UNFINISHED_STORIES,Story implementation,0.0
1097,11,2018-06-18,Team Entire R&D,Mckenzie Ma,UserStory #85,UNFINISHED_STORIES,Story implementation,8.0
1098,11,2018-06-18,Team Entire R&D,Mckenzie Ma,UserStory #135,UNFINISHED_STORIES,Story implementation,2.0
1099,11,2018-06-18,Team Entire R&D,Mckenzie Ma,UserStory #305,UNFINISHED_STORIES,Story implementation,0.0
1100,11,2018-06-18,Team Entire R&D,Mervin Lindsay,UserStory #65,UNFINISHED_STORIES,Story implementation,10.0
1101,11,2018-06-18,Team Entire R&D,Mervin Lindsay,UserStory #93,UNFINISHED_STORIES,Story implementation,0.0
1102,11,2018-06-18,Team Entire R&D,Mervin Lindsay,UserStory #200,UNFINISHED_STORIES,Story implementation,0.0
1103,11,2018-06-18,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,10.0
1104,11,2018-06-18,Team Entire R&D,Milan Hinman,UserStory #72,UNFINISHED_STORIES,Story implementation,0.0
1105,11,2018-06-18,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
1106,11,2018-06-18,Team Entire R&D,Mohammad Tineo,UserStory #137,DEV_TIME_BUGS,Ticket #91,4.800000000000001
1107,11,2018-06-18,Team Entire R&D,Mohammad Tineo,UserStory #176,UNFINISHED_STORIES,Story implementation,5.199999999999999
1108,11,2018-06-18,Team Entire R&D,Mohammad Tineo,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
1109,11,2018-06-18,Team Entire R&D,Nohemi Santini,UserStory #277,UNFINISHED_STORIES,Story implementation,10.0
1110,11,2018-06-18,Team Entire R&D,Nohemi Santini,UserStory #83,UNFINISHED_STORIES,Story implementation,0.0
1111,11,2018-06-18,Team Entire R&D,Olevia Haymaker,UserStory #18,UNFINISHED_STORIES,Story implementation,10.0
1112,11,2018-06-18,Team Entire R&D,Olevia Haymaker,UserStory #61,UNFINISHED_STORIES,Story implementation,0.0
1113,11,2018-06-18,Team Entire R&D,Olevia Haymaker,UserStory #142,UNFINISHED_STORIES,Story implementation,0.0
1114,11,2018-06-18,Team Entire R&D,Olevia Haymaker,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
1115,11,2018-06-18,Team Entire R&D,Pedro Sisk,UserStory #126,DEV_TIME_BUGS,Ticket #90,0.8
1116,11,2018-06-18,Team Entire R&D,Pedro Sisk,UserStory #175,UNFINISHED_STORIES,Story implementation,9.2
1117,11,2018-06-18,Team Entire R&D,Pedro Sisk,UserStory #241,UNFINISHED_STORIES,Story implementation,0.0
1118,11,2018-06-18,Team Entire R&D,Pedro Sisk,UserStory #36,UNFINISHED_STORIES,Story implementation,0.0
1119,11,2018-06-18,Team Entire R&D,Percy Aumiller,UserStory #182,UNFINISHED_STORIES,Story implementation,10.0
1120,11,2018-06-18,Team Entire R&D,Percy Aumiller,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
1121,11,2018-06-18,Team Entire R&D,Randy Pettitt,UserStory #115,UNFINISHED_STORIES,Story implementation,5.000000000000004
1122,11,2018-06-18,Team Entire R&D,Randy Pettitt,UserStory #273,UNFINISHED_STORIES,Story implementation,4.999999999999996
1123,11,2018-06-18,Team Entire R&D,Randy Pettitt,UserStory #180,UNFINISHED_STORIES,Story implementation,0.0
1124,11,2018-06-18,Team Entire R&D,Renee Audette,UserStory #302,UNFINISHED_STORIES,Story implementation,10.0
1125,11,2018-06-18,Team Entire R&D,Renee Audette,UserStory #230,UNFINISHED_STORIES,Story implementation,0.0
1126,11,2018-06-18,Team Entire R&D,Teddy Straley,UserStory #184,UNFINISHED_STORIES,Story implementation,10.0
1127,11,2018-06-18,Team Entire R&D,Teddy Straley,UserStory #191,UNFINISHED_STORIES,Story implementation,0.0
1128,11,2018-06-18,Team Entire R&D,Tyrone Goo,UserStory #157,UNFINISHED_STORIES,Story implementation,10.0
1129,11,2018-06-18,Team Entire R&D,Tyrone Goo,UserStory #298,UNFINISHED_STORIES,Story implementation,0.0
1130,12,2018-07-02,Team Entire R&D,Anton Easterday,UserStory #229,UNFINISHED_STORIES,Story implementation,10.0
1131,12,2018-07-02,Team Entire R&D,Anton Easterday,UserStory #13,UNFINISHED_STORIES,Story implementation,0.0
1132,12,2018-07-02,Team Entire R&D,Beau Hockensmith,UserStory #101,UNFINISHED_STORIES,Story implementation,10.0
1133,12,2018-07-02,Team Entire R&D,Beau Hockensmith,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
1134,12,2018-07-02,Team Entire R&D,Beau Hockensmith,UserStory #273,UNFINISHED_STORIES,Story implementation,0.0
1135,12,2018-07-02,Team Entire R&D,Bruno Studley,UserStory #124,UNFINISHED_STORIES,Story implementation,5.600000000000003
1136,12,2018-07-02,Team Entire R&D,Bruno Studley,UserStory #177,UNFINISHED_STORIES,Story implementation,4.399999999999997
1137,12,2018-07-02,Team Entire R&D,Bruno Studley,UserStory #138,UNFINISHED_STORIES,Story implementation,0.0
1138,12,2018-07-02,Team Entire R&D,Craig Garlitz,UserStory #29,UNFINISHED_STORIES,Story implementation,10.0
1139,12,2018-07-02,Team Entire R&D,Craig Garlitz,UserStory #282,UNFINISHED_STORIES,Story implementation,0.0
1140,12,2018-07-02,Team Entire R&D,Craig Garlitz,UserStory #265,UNFINISHED_STORIES,Story implementation,0.0
1141,12,2018-07-02,Team Entire R&D,Francisco Hoppe,UserStory #239,UNFINISHED_STORIES,Story implementation,6.066666666666668
1142,12,2018-07-02,Team Entire R&D,Francisco Hoppe,UserStory #38,UNFINISHED_STORIES,Story implementation,3.933333333333332
1143,12,2018-07-02,Team Entire R&D,Glenna Mcghie,UserStory #224,UNFINISHED_STORIES,Story implementation,8.399999999999999
1144,12,2018-07-02,Team Entire R&D,Glenna Mcghie,UserStory #315,UNFINISHED_STORIES,Story implementation,1.6000000000000014
1145,12,2018-07-02,Team Entire R&D,Glenna Mcghie,UserStory #288,UNFINISHED_STORIES,Story implementation,0.0
1146,12,2018-07-02,Team Entire R&D,Glenna Mcghie,UserStory #153,UNFINISHED_STORIES,Story implementation,0.0
1147,12,2018-07-02,Team Entire R&D,Gregorio Darr,UserStory #11,UNFINISHED_STORIES,Story implementation,10.0
1148,12,2018-07-02,Team Entire R&D,Gregorio Darr,UserStory #281,UNFINISHED_STORIES,Story implementation,0.0
1149,12,2018-07-02,Team Entire R&D,Gregorio Darr,UserStory #53,UNFINISHED_STORIES,Story implementation,0.0
1150,12,2018-07-02,Team Entire R&D,Heriberto Martini,UserStory #130,UNFINISHED_STORIES,Story implementation,4.4
1151,12,2018-07-02,Team Entire R&D,Heriberto Martini,UserStory #208,UNFINISHED_STORIES,Story implementation,5.6
1152,12,2018-07-02,Team Entire R&D,Hyun Jaffe,UserStory #261,UNFINISHED_STORIES,Story implementation,10.0
1153,12,2018-07-02,Team Entire R&D,Hyun Jaffe,UserStory #9,UNFINISHED_STORIES,Story implementation,0.0
1154,12,2018-07-02,Team Entire R&D,Isaura Casterline,UserStory #2,UNFINISHED_STORIES,Story implementation,10.0
1155,12,2018-07-02,Team Entire R&D,Isaura Casterline,UserStory #23,UNFINISHED_STORIES,Story implementation,0.0
1156,12,2018-07-02,Team Entire R&D,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,0.0
1157,12,2018-07-02,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
1158,12,2018-07-02,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
